-0.034790	-0.042420	-0.056460	-0.100500	-0.048420	-0.038450	-0.029810	-0.038660	-0.022890	-0.104170	-0.016680	-0.010680	0.018720	-0.169580	-0.045270	-0.124720	-0.010270	-0.043740	-0.052190	-0.129900	0.003870	-0.034690	-0.034990	-0.082500	-0.032550	-0.217900	-0.116370	-0.110070	-0.064190	-0.194300	-0.152380	0.023600	-0.023700	-0.096440	-0.020240	-0.104170	-0.033260	-0.150450	-0.028580	-0.026750	0.000310	-0.140280	-0.045170	-0.025740	-0.028790	-0.235490	-0.084030	-0.058490	-0.018410	-0.099390	-0.055240	-0.151880	0.033870	-0.039160	-0.076400	-0.074160	0.005090	-0.099080	-0.185650	-0.002240	-0.034790	-0.016070	-0.031030	-0.060930	
-0.039670	-0.037540	-0.046690	-0.095620	-0.038660	-0.028690	-0.024920	-0.028890	-0.008240	-0.118820	-0.011800	-0.005800	0.018720	-0.174460	-0.064800	-0.085650	-0.024920	-0.048620	-0.071720	-0.105490	-0.005900	-0.029810	-0.054520	-0.082500	-0.027670	-0.198360	-0.131020	-0.100300	-0.073950	-0.194300	-0.171920	0.018720	-0.023700	-0.072020	-0.000710	-0.079750	-0.028380	-0.101620	-0.018820	-0.031640	0.000310	-0.135400	-0.069580	-0.020850	-0.023910	-0.235490	-0.103560	-0.048730	-0.028180	-0.084740	-0.074770	-0.142110	-0.014950	-0.087990	-0.130110	-0.166930	0.005090	-0.099080	-0.185650	-0.002240	-0.044560	-0.011190	-0.035910	-0.070700	
-0.044560	-0.022890	-0.032040	-0.061440	-0.028890	-0.023800	-0.024920	-0.024010	0.006410	-0.143230	-0.002030	-0.005800	0.013830	-0.150040	-0.064800	-0.041710	-0.029810	-0.038860	-0.071720	-0.085960	-0.010780	-0.020040	-0.059410	-0.062970	-0.013020	-0.173950	-0.131020	-0.080770	-0.073950	-0.179650	-0.171920	0.004070	-0.018820	-0.028080	0.004170	-0.055340	-0.043030	-0.082090	-0.018820	-0.031640	0.000310	-0.125630	-0.074460	-0.020850	-0.019020	-0.191550	-0.108440	-0.038960	-0.023300	-0.065210	-0.074770	-0.107930	-0.019840	-0.004980	-0.134990	-0.181580	0.000200	-0.079550	-0.171000	0.012410	-0.044560	-0.001420	-0.045670	-0.075580	
-0.054320	-0.027770	-0.036930	-0.037030	-0.024010	-0.023800	-0.029810	-0.043540	0.006410	-0.172530	-0.002030	-0.020450	0.008950	-0.130510	-0.064800	-0.007530	-0.015160	-0.024210	-0.057070	-0.081080	-0.005900	-0.005390	-0.054520	-0.043440	0.001630	-0.159300	-0.121260	-0.066120	-0.064190	-0.155230	-0.162150	-0.015460	-0.009050	-0.008540	-0.015360	-0.055340	-0.067440	-0.121150	-0.038350	-0.041400	-0.004580	-0.120750	-0.059810	-0.035500	-0.019020	-0.142720	-0.103560	-0.043840	-0.018410	-0.050560	-0.065000	-0.083520	0.048520	-0.034280	-0.081280	-0.059510	-0.009560	-0.060020	-0.151470	0.017290	-0.034790	0.003460	-0.055440	-0.075580	
-0.054320	-0.032650	-0.046690	-0.037030	-0.028890	-0.038450	-0.039570	-0.063070	0.001530	-0.187170	-0.006920	-0.035100	0.008950	-0.145160	-0.055030	-0.007530	-0.000510	-0.024210	-0.037540	-0.081080	-0.001020	-0.000510	-0.044760	-0.033670	0.011390	-0.154420	-0.106610	-0.056360	-0.054420	-0.140580	-0.152380	-0.025230	0.000710	-0.018310	-0.034890	-0.079750	-0.072330	-0.160220	-0.057880	-0.065820	-0.004580	-0.110980	-0.030520	-0.050150	-0.019020	-0.128070	-0.088910	-0.048730	-0.013530	-0.045670	-0.055240	-0.073750	0.038760	0.034080	-0.076400	-0.088810	-0.019330	-0.050250	-0.141700	0.017290	-0.025020	0.008340	-0.055440	-0.085350	
-0.039670	-0.042420	-0.056460	-0.076090	-0.028890	-0.057980	-0.044450	-0.077720	-0.003360	-0.152990	-0.006920	-0.044860	0.008950	-0.164690	-0.040380	-0.041710	0.009260	-0.038860	-0.018010	-0.081080	0.003870	-0.000510	-0.034990	-0.028790	0.016280	-0.159300	-0.096840	-0.056360	-0.054420	-0.140580	-0.147500	-0.030110	0.005590	-0.057370	-0.039770	-0.113930	-0.043030	-0.160220	-0.077410	-0.090230	0.005190	-0.086570	-0.006100	-0.059920	-0.023910	-0.137840	-0.069380	-0.058490	-0.013530	-0.045670	-0.050350	-0.083520	-0.019840	-0.019630	-0.081280	-0.103450	-0.024210	-0.045370	-0.136820	0.012410	-0.020140	0.008340	-0.035910	-0.085350	
-0.020140	-0.052190	-0.051570	-0.120040	-0.033770	-0.067750	-0.044450	-0.077720	-0.003360	-0.065100	-0.006920	-0.044860	0.013830	-0.159810	-0.020850	-0.095420	0.004370	-0.053510	-0.018010	-0.066430	-0.001020	-0.000510	-0.030110	-0.033670	0.016280	-0.149540	-0.091960	-0.056360	-0.049540	-0.155230	-0.147500	-0.030110	-0.004170	-0.086670	-0.025130	-0.128580	-0.008850	-0.111390	-0.067650	-0.095110	0.010070	-0.057270	-0.001220	-0.055030	-0.019020	-0.142720	-0.054730	-0.058490	-0.013530	-0.045670	-0.045470	-0.093280	-0.010070	0.019430	-0.164290	-0.118100	-0.024210	-0.050250	-0.146590	0.007530	-0.010380	0.003460	-0.011490	-0.095110	
-0.000610	-0.047300	-0.027160	-0.129800	-0.028890	-0.057980	-0.034690	-0.053300	0.001530	0.042320	-0.002030	-0.039980	0.013830	-0.120750	0.003560	-0.139360	-0.010270	-0.048620	-0.027770	-0.042010	-0.001020	-0.000510	-0.025230	-0.028790	0.021160	-0.130000	-0.082190	-0.051470	-0.049540	-0.160120	-0.142620	-0.020350	-0.013940	-0.096440	-0.005590	-0.099280	0.000920	-0.057680	-0.048120	-0.065820	0.005190	-0.018210	-0.015870	-0.035500	-0.014140	-0.113420	-0.049850	-0.048730	-0.008650	-0.050560	-0.040590	-0.083520	-0.014950	0.038960	-0.134990	-0.122990	-0.014440	-0.050250	-0.146590	0.007530	-0.010380	0.003460	0.003150	-0.095110	
-0.000610	-0.032650	-0.017400	-0.080970	-0.028890	-0.033570	-0.024920	-0.019120	-0.003360	0.110680	-0.002030	-0.020450	0.013830	-0.067040	0.023090	-0.144250	-0.020040	-0.019330	-0.032650	-0.022480	-0.001020	-0.000510	-0.020350	-0.019020	0.021160	-0.105590	-0.082190	-0.041710	-0.049540	-0.150350	-0.142620	-0.010580	-0.028580	-0.062260	-0.005590	-0.040690	-0.013730	-0.033260	-0.033470	-0.021870	-0.009460	0.006210	-0.035400	-0.015970	-0.014140	-0.069480	-0.044960	-0.034080	-0.003760	-0.035910	-0.040590	-0.063990	-0.000310	0.014550	-0.125220	-0.103450	-0.009560	-0.050250	-0.146590	0.012410	-0.010380	0.003460	0.003150	-0.085350	
-0.015260	-0.018010	-0.022280	0.006920	-0.033770	-0.014040	-0.020040	0.010170	-0.022890	0.096030	-0.016680	-0.005800	0.004070	-0.032860	0.023090	-0.114950	-0.015160	0.009970	-0.027770	-0.012720	-0.005900	0.004370	-0.015460	-0.004370	0.021160	-0.090940	-0.077310	-0.036820	-0.044660	-0.135700	-0.127970	-0.000810	-0.033470	-0.023190	-0.030010	0.022790	-0.033260	-0.043030	-0.028580	0.022070	-0.024110	0.006210	-0.040280	0.003560	-0.019020	-0.040180	-0.049850	-0.029200	-0.003760	-0.021260	-0.035710	-0.039570	-0.010070	0.034080	-0.081280	-0.079040	-0.004680	-0.045370	-0.136820	0.017290	-0.010380	0.003460	-0.011490	-0.060930	
-0.034790	-0.008240	-0.041810	0.080160	-0.038660	0.000610	-0.020040	0.029700	-0.032650	0.027670	-0.026450	0.008850	-0.005700	-0.023090	0.013330	-0.061240	-0.005390	0.024620	-0.018010	-0.007830	-0.010780	0.009260	-0.015460	0.005390	0.021160	-0.086060	-0.077310	-0.031940	-0.044660	-0.121050	-0.127970	0.004070	-0.033470	0.010990	-0.054420	0.047200	-0.033260	-0.043030	-0.028580	0.031840	-0.028990	-0.008440	-0.025630	0.013330	-0.028790	-0.040180	-0.054730	-0.029200	-0.003760	-0.006610	-0.040590	-0.024920	0.009460	-0.009870	-0.193580	-0.142520	-0.004680	-0.045370	-0.131940	0.017290	-0.015260	0.003460	-0.031030	-0.036520	
-0.039670	-0.008240	-0.066220	0.085040	-0.038660	-0.004270	-0.024920	0.029700	-0.037540	-0.040690	-0.021570	0.013730	-0.010580	-0.023090	-0.006210	-0.012410	-0.000510	0.029500	-0.013120	0.006820	-0.015670	0.019020	-0.025230	0.010270	0.016280	-0.081180	-0.082190	-0.036820	-0.049540	-0.111290	-0.127970	0.008950	-0.028580	0.015870	-0.049540	0.027670	-0.028380	-0.018620	-0.028580	0.022070	-0.019230	-0.008440	-0.001220	0.008440	-0.028790	-0.059710	-0.054730	-0.029200	-0.008650	0.008040	-0.040590	-0.020040	0.009460	0.014550	-0.139870	-0.137630	-0.004680	-0.050250	-0.131940	0.017290	-0.020140	0.003460	-0.040790	-0.031640	
-0.025020	-0.008240	-0.071110	0.031330	-0.028890	-0.009160	-0.020040	0.019940	-0.022890	-0.045570	-0.006920	0.018620	-0.005700	-0.018210	-0.020850	0.012000	-0.000510	0.029500	-0.022890	0.021460	-0.020550	0.023910	-0.034990	0.010270	0.011390	-0.071410	-0.087080	-0.036820	-0.059310	-0.116170	-0.137740	-0.000810	-0.023700	-0.003660	-0.025130	-0.016280	-0.038150	0.015560	-0.018820	0.012310	0.000310	0.006210	0.008540	0.003560	-0.019020	-0.064600	-0.054730	-0.029200	-0.008650	0.017800	-0.045470	-0.020040	-0.014950	0.038960	-0.203350	-0.157170	-0.004680	-0.055140	-0.131940	0.012410	-0.025020	0.008340	-0.026140	-0.041400	
-0.005490	-0.018010	-0.056460	-0.032150	-0.009360	-0.018920	-0.010270	0.005290	0.006410	0.003260	0.007730	0.018620	0.004070	0.001320	-0.035500	0.007120	-0.010270	0.044150	-0.042420	0.031230	-0.020550	0.028790	-0.044760	0.015160	0.006510	-0.061650	-0.091960	-0.036820	-0.069070	-0.121050	-0.137740	-0.005700	-0.009050	-0.018310	0.004170	-0.050460	-0.057680	0.039980	-0.004170	0.026960	0.014950	0.030620	-0.006100	0.008440	0.000510	-0.049950	-0.064490	-0.019430	-0.013530	0.027570	-0.050350	-0.020040	0.014340	0.004780	-0.139870	-0.152280	-0.004680	-0.064900	-0.136820	0.007530	-0.034790	0.008340	-0.001730	-0.060930	
0.009160	-0.018010	-0.032040	-0.056560	0.010170	-0.014040	0.004370	0.015060	0.035710	0.052080	0.017500	0.023500	0.018720	0.015970	-0.050150	-0.017290	-0.010270	0.044150	-0.057070	0.021460	-0.025430	0.023910	-0.049640	0.005390	-0.013020	-0.071410	-0.111490	-0.046590	-0.078840	-0.130820	-0.142620	-0.005700	0.000710	-0.023190	0.018820	-0.045570	-0.072330	0.035100	0.015360	0.046490	0.019840	0.035500	-0.025630	0.023090	0.020040	-0.025530	-0.079140	-0.004780	-0.018410	0.027570	-0.055240	-0.020040	-0.029600	0.014550	-0.159400	-0.196230	0.009970	-0.079550	-0.141700	0.007530	-0.044560	0.003460	0.012920	-0.075580	
0.009160	-0.003360	-0.022280	-0.017500	0.024820	0.010380	0.028790	0.034590	0.055240	0.066730	0.007730	0.038150	0.038250	0.011090	-0.059920	-0.046590	-0.005390	0.034380	-0.066830	-0.012720	-0.030310	0.014140	-0.064290	-0.004370	-0.032550	-0.100710	-0.140790	-0.066120	-0.088600	-0.140580	-0.147500	0.004070	0.015360	-0.013430	0.013940	-0.001630	-0.062560	0.010680	0.020240	0.061140	0.024720	0.011090	-0.040280	0.047510	0.044450	-0.035300	-0.103560	0.014750	-0.028180	0.017800	-0.074770	-0.029810	0.009460	-0.044050	-0.120340	-0.142520	0.024620	-0.094200	-0.146590	-0.002240	-0.059200	-0.006310	0.012920	-0.080460	
-0.000610	0.021060	-0.027160	0.045980	0.039470	0.034790	0.048320	0.068770	0.060120	0.032550	-0.002030	0.052800	0.048010	-0.027970	-0.064800	-0.066120	-0.005390	0.019730	-0.071720	-0.042010	-0.040080	0.004370	-0.078940	-0.019020	-0.056970	-0.134890	-0.170080	-0.095420	-0.098370	-0.155230	-0.167030	0.018720	0.025130	0.010990	-0.000710	0.052080	-0.043030	0.005800	0.015360	0.061140	0.024720	-0.027970	-0.050050	0.076800	0.063990	-0.084130	-0.123090	0.034280	-0.037940	-0.006610	-0.094300	-0.049340	0.014340	0.082910	-0.095930	-0.122990	0.039270	-0.118610	-0.161230	-0.021770	-0.078740	-0.020960	0.003150	-0.080460	
-0.010380	0.045470	-0.036930	0.080160	0.044350	0.059200	0.067850	0.093180	0.055240	-0.011390	-0.011800	0.067440	0.057780	-0.067040	-0.064800	-0.071000	-0.010270	0.024620	-0.081480	-0.051780	-0.044960	-0.010270	-0.088700	-0.038550	-0.066730	-0.159300	-0.184730	-0.114950	-0.117900	-0.174760	-0.186560	0.038250	0.025130	0.025630	-0.000710	0.081380	-0.033260	0.015560	0.005590	0.061140	0.024720	-0.047510	-0.054930	0.086570	0.073750	-0.137840	-0.132850	0.044050	-0.047710	-0.026140	-0.108950	-0.078630	0.014340	-0.009870	-0.100810	-0.093690	0.053910	-0.133260	-0.180770	-0.036420	-0.093380	-0.025840	-0.011490	-0.080460	
-0.010380	0.050350	-0.046690	0.060630	0.049240	0.064090	0.072730	0.098060	0.055240	-0.040690	-0.016680	0.067440	0.057780	-0.086570	-0.050150	-0.051470	-0.020040	0.034380	-0.081480	-0.046900	-0.049850	-0.020040	-0.093590	-0.048320	-0.061850	-0.159300	-0.174970	-0.110070	-0.117900	-0.189410	-0.196330	0.043130	0.020240	0.030520	0.009050	0.066730	-0.043030	0.020450	-0.004170	0.066020	0.024720	-0.047510	-0.059810	0.086570	0.073750	-0.162250	-0.132850	0.048930	-0.047710	-0.045670	-0.113830	-0.103050	-0.014950	-0.019630	-0.120340	-0.157170	0.053910	-0.133260	-0.190530	-0.036420	-0.093380	-0.030720	-0.006610	-0.090230	
0.004270	0.035710	-0.046690	0.002030	0.044350	0.049440	0.062970	0.073650	0.050350	-0.055340	-0.011800	0.062560	0.052900	-0.086570	-0.040380	-0.031940	-0.024920	0.039270	-0.071720	-0.046900	-0.044960	-0.015160	-0.083820	-0.048320	-0.042320	-0.149540	-0.145670	-0.090540	-0.103250	-0.184530	-0.186560	0.033370	0.010480	0.020750	0.018820	0.022790	-0.062560	-0.018620	-0.004170	0.070900	0.019840	-0.032860	-0.064700	0.071920	0.068870	-0.147600	-0.118200	0.044050	-0.042830	-0.045670	-0.099180	-0.103050	-0.005190	-0.068460	-0.095930	-0.171810	0.049030	-0.118610	-0.185650	-0.021770	-0.083620	-0.025840	0.008040	-0.100000	
0.018920	0.006410	-0.041810	-0.041910	0.034590	0.034790	0.053200	0.049240	0.045470	-0.065100	-0.006920	0.047910	0.043130	-0.076800	-0.040380	-0.017290	-0.010270	0.029500	-0.042420	-0.056660	-0.035200	-0.005390	-0.054520	-0.038550	-0.008140	-0.134890	-0.111490	-0.061240	-0.069070	-0.165000	-0.157270	0.008950	0.005590	0.006100	0.018820	-0.021160	-0.067440	-0.082090	-0.009050	0.056250	0.014950	-0.027970	-0.059810	0.052390	0.049340	-0.108540	-0.098670	0.029400	-0.033060	-0.040790	-0.074770	-0.093280	0.024110	-0.004980	-0.110580	-0.142520	0.034380	-0.084430	-0.156350	-0.002240	-0.054320	-0.016070	0.022680	-0.104880	
0.028690	-0.018010	-0.036930	-0.046790	0.024820	0.020140	0.038550	0.024820	0.035710	-0.065100	-0.006920	0.033260	0.033370	-0.067040	-0.045270	-0.041710	0.009260	-0.004680	-0.018010	-0.071310	-0.020550	-0.000510	-0.030110	-0.019020	0.016280	-0.130000	-0.082190	-0.031940	-0.030010	-0.130820	-0.118200	-0.020350	0.005590	0.001220	0.009050	-0.045570	-0.052800	-0.121150	-0.009050	0.026960	0.010070	-0.047510	-0.035400	0.042620	0.039570	-0.089010	-0.079140	0.014750	-0.013530	-0.031030	-0.040590	-0.073750	0.019230	0.009660	-0.081280	-0.147400	0.019730	-0.050250	-0.122170	0.017290	-0.025020	-0.006310	0.032450	-0.095110	
0.028690	-0.022890	-0.032040	-0.017500	0.015060	0.010380	0.033670	0.019940	0.030820	-0.035810	0.002850	0.028380	0.033370	-0.062150	-0.045270	-0.090540	0.019020	-0.033980	-0.008240	-0.071310	-0.005900	0.004370	-0.005700	-0.009260	0.035810	-0.130000	-0.077310	-0.017290	-0.000710	-0.106400	-0.088910	-0.044760	0.010480	-0.008540	-0.000710	-0.035810	-0.028380	-0.106510	-0.009050	-0.007220	0.014950	-0.067040	-0.006100	0.037740	0.034690	-0.093890	-0.064490	0.004980	0.006000	-0.026140	-0.016170	-0.059100	-0.019840	-0.000100	-0.169170	-0.176700	0.014850	-0.020960	-0.092880	0.031940	-0.000610	0.003460	0.032450	-0.080460	
0.018920	-0.022890	-0.032040	0.011800	0.010170	0.015260	0.038550	0.029700	0.021060	0.022790	0.007730	0.018620	0.033370	-0.071920	-0.035500	-0.144250	0.014140	-0.038860	-0.013120	-0.066430	0.003870	0.009260	0.008950	-0.004370	0.045570	-0.130000	-0.077310	-0.017290	0.013940	-0.091760	-0.074260	-0.049640	0.015360	-0.018310	-0.010480	-0.011390	-0.018620	-0.062560	-0.013940	-0.026750	0.019840	-0.071920	0.008540	0.037740	0.034690	-0.118310	-0.054730	0.009870	0.020650	-0.026140	-0.006410	-0.059100	0.033870	-0.004980	-0.159400	-0.127870	0.014850	-0.001420	-0.078230	0.041710	0.014040	0.008340	0.022680	-0.070700	
-0.000610	-0.022890	-0.036930	0.002030	0.015060	0.015260	0.038550	0.034590	0.016170	0.081380	0.007730	0.013730	0.033370	-0.086570	-0.025740	-0.178430	-0.000510	-0.029090	-0.027770	-0.056660	0.003870	0.004370	-0.000810	-0.009260	0.045570	-0.134890	-0.082190	-0.022180	0.009050	-0.101520	-0.084030	-0.044760	0.005590	-0.028080	-0.010480	0.003260	-0.033260	-0.047910	-0.023700	-0.031640	0.014950	-0.057270	-0.006100	0.037740	0.034690	-0.137840	-0.059610	0.009870	0.015770	-0.035910	-0.016170	-0.068870	-0.024720	-0.000100	-0.193580	-0.205990	0.014850	-0.001420	-0.087990	0.041710	0.014040	0.008340	0.003150	-0.075580	
-0.020140	-0.032650	-0.041810	-0.041910	0.010170	0.005490	0.028790	0.029700	0.011290	0.086260	0.002850	0.008850	0.023600	-0.115870	-0.020850	-0.178430	-0.010270	-0.014440	-0.047300	-0.066430	-0.001020	0.009260	-0.015460	-0.014140	0.040690	-0.144650	-0.096840	-0.036820	-0.015360	-0.130820	-0.108440	-0.044760	-0.009050	-0.042720	-0.015360	-0.011390	-0.067440	-0.091860	-0.028580	-0.026750	0.005190	-0.047510	-0.035400	0.032860	0.029810	-0.137840	-0.074260	0.009870	-0.003760	-0.035910	-0.035710	-0.078630	0.028990	-0.039160	-0.213110	-0.191350	0.009970	-0.016070	-0.112410	0.031940	0.004270	0.013220	-0.016380	-0.100000	
-0.029910	-0.047300	-0.046690	-0.085860	0.005290	-0.004270	0.019020	0.015060	0.006410	0.017900	-0.011800	0.003970	0.013830	-0.145160	-0.035500	-0.149130	-0.020040	-0.014440	-0.066830	-0.076190	-0.005900	0.009260	-0.034990	-0.019020	0.030920	-0.169070	-0.121260	-0.056360	-0.039770	-0.160120	-0.137740	-0.059410	-0.028580	-0.052490	-0.020240	-0.040690	-0.096740	-0.145570	-0.033470	-0.016990	-0.009460	-0.047510	-0.064700	0.018210	0.020040	-0.132950	-0.103560	0.000100	-0.018410	-0.035910	-0.060120	-0.088400	0.004580	-0.014750	-0.169170	-0.147400	0.000200	-0.035600	-0.141700	0.022180	-0.005490	0.013220	-0.026140	-0.129290	
-0.029910	-0.057070	-0.051570	-0.105390	0.000410	-0.014040	0.014140	0.005290	0.006410	-0.084640	-0.026450	0.003970	0.004070	-0.174460	-0.074560	-0.114950	-0.024920	-0.024210	-0.086360	-0.085960	-0.015670	0.009260	-0.054520	-0.028790	0.026040	-0.188600	-0.155440	-0.075890	-0.064190	-0.179650	-0.171920	-0.088700	-0.038350	-0.062260	-0.025130	-0.069990	-0.101620	-0.165100	-0.033470	-0.012110	-0.019230	-0.067040	-0.074460	0.013330	0.015160	-0.147600	-0.132850	-0.004780	-0.033060	-0.035910	-0.084530	-0.093280	-0.000310	-0.019630	-0.169170	-0.215760	-0.009560	-0.055140	-0.166120	0.007530	-0.020140	0.013220	-0.026140	-0.148820	
-0.025020	-0.052190	-0.051570	-0.095620	0.005290	-0.009160	0.014140	0.000410	0.021060	-0.148110	-0.036210	0.003970	0.004070	-0.179340	-0.103860	-0.095420	-0.029810	-0.033980	-0.096130	-0.085960	-0.025430	0.004370	-0.069170	-0.033670	0.016280	-0.198360	-0.189620	-0.085650	-0.083720	-0.189410	-0.206100	-0.113120	-0.028580	-0.067140	-0.010480	-0.079750	-0.086980	-0.135800	-0.028580	-0.016990	-0.014340	-0.081690	-0.074460	0.013330	0.020040	-0.162250	-0.152380	0.000100	-0.042830	-0.040790	-0.104060	-0.098160	0.009460	0.014550	-0.237530	-0.196230	-0.009560	-0.074670	-0.185650	-0.002240	-0.034790	0.013220	-0.021260	-0.148820	
-0.010380	-0.032650	-0.051570	-0.066320	0.019940	0.000610	0.028790	0.000410	0.040590	-0.128580	-0.031330	0.003970	0.018720	-0.159810	-0.128280	-0.105180	-0.024920	-0.038860	-0.101010	-0.081080	-0.035200	-0.000510	-0.083820	-0.043440	0.006510	-0.188600	-0.209150	-0.090540	-0.103250	-0.194300	-0.230510	-0.118000	-0.004170	-0.076900	0.009050	-0.069990	-0.077210	-0.096740	-0.028580	-0.026750	0.000310	-0.086570	-0.064700	0.023090	0.034690	-0.176900	-0.162150	0.009870	-0.047710	-0.050560	-0.118710	-0.103050	-0.019840	0.024310	-0.257060	-0.157170	-0.004680	-0.089310	-0.200300	-0.012000	-0.049440	0.008340	-0.006610	-0.139060	
-0.000610	-0.013120	-0.046690	-0.051680	0.039470	0.015260	0.038550	0.000410	0.055240	-0.060220	-0.021570	0.003970	0.028480	-0.125630	-0.123390	-0.129600	-0.015160	-0.033980	-0.091250	-0.081080	-0.035200	-0.005390	-0.088700	-0.048320	0.001630	-0.173950	-0.209150	-0.095420	-0.117900	-0.199180	-0.245160	-0.098470	0.020240	-0.091550	0.018820	-0.045570	-0.082090	-0.077210	-0.023700	-0.031640	0.014950	-0.081690	-0.059810	0.027970	0.049340	-0.167130	-0.157270	0.024520	-0.047710	-0.055440	-0.128480	-0.107930	-0.024720	0.014550	-0.222880	-0.152280	0.005090	-0.099080	-0.210060	-0.012000	-0.059200	0.003460	-0.001730	-0.119530	
-0.005490	-0.008240	-0.056460	-0.056560	0.039470	0.020140	0.038550	0.000410	0.050350	-0.001630	-0.016680	0.003970	0.028480	-0.101220	-0.108740	-0.154010	-0.005390	-0.019330	-0.076600	-0.076190	-0.035200	-0.005390	-0.088700	-0.043440	-0.003260	-0.169070	-0.194500	-0.100300	-0.127670	-0.208940	-0.240280	-0.069170	0.020240	-0.091550	0.009050	-0.035810	-0.101620	-0.082090	-0.028580	-0.026750	0.014950	-0.071920	-0.059810	0.023090	0.049340	-0.147600	-0.147500	0.029400	-0.042830	-0.055440	-0.123600	-0.107930	-0.034480	-0.004980	-0.232650	-0.205990	0.009970	-0.108850	-0.219830	-0.021770	-0.064090	-0.001420	-0.006610	-0.109760	
-0.029910	-0.018010	-0.071110	-0.061440	0.024820	0.020140	0.028790	0.000410	0.021060	0.003260	-0.021570	0.003970	0.018720	-0.101220	-0.094100	-0.168660	-0.010270	-0.004680	-0.076600	-0.071310	-0.035200	-0.005390	-0.088700	-0.043440	-0.008140	-0.178830	-0.179850	-0.110070	-0.132550	-0.218710	-0.230510	-0.049640	-0.018820	-0.072020	-0.030010	-0.035810	-0.116270	-0.091860	-0.033470	-0.012110	-0.004580	-0.062150	-0.064700	0.013330	0.024920	-0.128070	-0.142620	0.019630	-0.037940	-0.040790	-0.118710	-0.103050	0.009460	-0.034280	-0.134990	-0.113220	0.005090	-0.118610	-0.229590	-0.031530	-0.068970	-0.001420	-0.026140	-0.119530	
-0.059200	-0.032650	-0.095520	-0.056560	-0.009360	0.005490	-0.000510	0.000410	-0.018010	-0.040690	-0.041100	-0.000920	-0.000810	-0.115870	-0.089210	-0.168660	-0.024920	0.014850	-0.086360	-0.061540	-0.035200	-0.000510	-0.093590	-0.038550	-0.017900	-0.188600	-0.184730	-0.124720	-0.137430	-0.228470	-0.225630	-0.049640	-0.072530	-0.037840	-0.069070	-0.035810	-0.111390	-0.091860	-0.038350	0.012310	-0.028990	-0.042620	-0.069580	0.003560	-0.009260	-0.123190	-0.147500	-0.004780	-0.037940	-0.026140	-0.118710	-0.098160	0.043640	0.009660	-0.047100	-0.054630	-0.004680	-0.133260	-0.234480	-0.046180	-0.073850	-0.001420	-0.055440	-0.139060	
-0.073850	-0.037540	-0.100400	-0.037030	-0.038660	-0.009160	-0.024920	0.000410	-0.052190	-0.069990	-0.055750	0.003970	-0.025230	-0.135400	-0.094100	-0.158890	-0.039570	0.029500	-0.096130	-0.046900	-0.035200	0.004370	-0.098470	-0.043440	-0.022790	-0.193480	-0.194500	-0.129600	-0.142310	-0.233360	-0.235390	-0.069170	-0.101830	-0.003660	-0.088600	-0.021160	-0.091860	-0.082090	-0.043230	0.026960	-0.048520	-0.023090	-0.074460	-0.006210	-0.043440	-0.128070	-0.157270	-0.024310	-0.042830	-0.016380	-0.123600	-0.093280	0.004580	0.004780	-0.105690	-0.093690	-0.019330	-0.138140	-0.239360	-0.051070	-0.078740	-0.001420	-0.074970	-0.153710	
-0.064090	-0.042420	-0.090640	-0.012610	-0.053300	-0.014040	-0.039570	0.010170	-0.066830	-0.055340	-0.060630	-0.000920	-0.030110	-0.125630	-0.094100	-0.134480	-0.034690	0.024620	-0.091250	-0.046900	-0.035200	0.009260	-0.103350	-0.038550	-0.027670	-0.173950	-0.194500	-0.119830	-0.147200	-0.228470	-0.245160	-0.083820	-0.092060	0.010990	-0.078840	-0.001630	-0.067440	-0.057680	-0.038350	0.026960	-0.053410	-0.013330	-0.069580	-0.015970	-0.058090	-0.128070	-0.157270	-0.038960	-0.052590	-0.021260	-0.133360	-0.098160	0.009460	-0.058700	-0.066630	-0.064390	-0.024210	-0.143030	-0.229590	-0.046180	-0.083620	-0.001420	-0.065210	-0.153710	
-0.029910	-0.032650	-0.051570	0.002030	-0.048420	-0.009160	-0.039570	0.015060	-0.047300	-0.021160	-0.045980	-0.005800	-0.030110	-0.091450	-0.074560	-0.100300	-0.015160	0.000200	-0.061950	-0.051780	-0.035200	0.004370	-0.093590	-0.038550	-0.022790	-0.144650	-0.170080	-0.095420	-0.137430	-0.208940	-0.240280	-0.074060	-0.048120	0.010990	-0.034890	0.013020	-0.038150	-0.028380	-0.028580	0.002540	-0.028990	-0.027970	-0.059810	-0.015970	-0.048320	-0.113420	-0.142620	-0.029200	-0.047710	-0.021260	-0.123600	-0.093280	-0.000310	-0.048930	-0.051980	-0.113220	-0.024210	-0.128380	-0.214950	-0.036420	-0.078740	0.003460	-0.031030	-0.124410	
