-0.044450	-0.085750	-0.077010	-0.109460	-0.079240	-0.111190	-0.079850	-0.123490	-0.047100	-0.253500	-0.024110	-0.055340	-0.009870	-0.098570	-0.009360	-0.049540	-0.004070	-0.037330	0.031840	-0.054730	0.027260	-0.007430	0.007730	-0.008040	0.005090	-0.083110	-0.003460	-0.041000	0.002140	-0.076190	-0.054830	0.046180	-0.063680	-0.190630	-0.057370	-0.162350	-0.014240	-0.041200	-0.093490	-0.122270	-0.026750	-0.136310	-0.014950	-0.092060	-0.056050	-0.137230	-0.004370	-0.113830	0.009360	-0.021060	0.010580	-0.050460	0.030820	-0.060320	0.063480	0.006510	-0.048320	-0.038050	-0.055640	0.014950	-0.002540	0.007320	-0.047000	-0.040280	
-0.059100	-0.080870	-0.081890	-0.133870	-0.069480	-0.111190	-0.079850	-0.133260	-0.032450	-0.277910	-0.014340	-0.060220	-0.004980	-0.035100	-0.009360	-0.015360	0.000810	-0.047100	0.031840	-0.103560	0.032150	-0.017190	0.022380	-0.017800	0.005090	-0.073340	0.030720	-0.041000	0.016780	-0.066430	-0.040180	0.055950	-0.053910	-0.166220	-0.037840	-0.172120	0.000410	-0.148620	-0.088600	-0.078330	-0.016990	-0.146080	-0.000310	-0.096940	-0.046280	-0.098160	0.010270	-0.113830	0.014240	-0.040590	0.025230	-0.060220	0.025940	-0.084740	0.048830	-0.061850	-0.048320	-0.023400	-0.041000	0.019840	0.007220	0.007320	-0.061650	-0.015870	
-0.063990	-0.071110	-0.057470	-0.148520	-0.064600	-0.106300	-0.074970	-0.128380	-0.012920	-0.229090	0.000310	-0.060220	-0.000100	0.003970	-0.004480	-0.000710	0.000810	-0.056860	0.031840	-0.127970	0.041910	-0.022070	0.027260	-0.027570	0.014850	-0.068460	0.045370	-0.041000	0.031430	-0.061540	-0.030420	0.036420	-0.034380	-0.151570	-0.023190	-0.167240	0.010170	-0.246280	-0.073950	-0.058800	-0.007220	-0.102130	0.004580	-0.092060	-0.036520	-0.059100	0.020040	-0.108950	0.019120	-0.060120	0.034990	-0.069990	0.001530	-0.006610	0.024410	0.026040	-0.038550	-0.013630	-0.026350	0.029600	0.012110	0.007320	-0.071410	0.003660	
-0.059100	-0.066220	-0.018410	-0.148520	-0.059710	-0.096540	-0.070090	-0.118610	-0.003150	-0.121660	0.014950	-0.055340	0.004780	-0.005800	0.005290	-0.020240	0.005700	-0.071510	0.031840	-0.113320	0.046790	-0.022070	0.032150	-0.027570	0.034380	-0.068460	0.040490	-0.031230	0.041200	-0.056660	-0.010880	0.002240	-0.029500	-0.151570	-0.008540	-0.142820	0.000410	-0.236510	-0.059310	-0.097860	-0.002340	-0.038660	0.004580	-0.077410	-0.026750	-0.039570	0.024920	-0.099180	0.024010	-0.065000	0.044760	-0.074870	0.011290	-0.011490	0.053710	-0.032550	-0.033670	-0.003870	-0.011700	0.044250	0.021870	0.012210	-0.061650	0.008540	
-0.049340	-0.071110	-0.003760	-0.128990	-0.064600	-0.091650	-0.070090	-0.099080	-0.012920	-0.009360	0.014950	-0.055340	-0.000100	-0.044860	0.000410	-0.044660	0.000810	-0.086160	0.031840	-0.069380	0.051680	-0.017190	0.037030	-0.017800	0.053910	-0.063580	0.025840	-0.016580	0.055850	-0.051780	0.003760	-0.022180	-0.039270	-0.156450	-0.013430	-0.098880	-0.019120	-0.099790	-0.054420	-0.151570	-0.012110	-0.004480	-0.000310	-0.067650	-0.031640	-0.049340	0.020040	-0.099180	0.024010	-0.055240	0.049640	-0.065100	0.001530	-0.070090	0.029300	-0.042320	-0.038550	0.015670	0.002950	0.058900	0.036520	0.021970	-0.051880	-0.006100	
-0.044450	-0.071110	-0.028180	-0.089930	-0.074360	-0.081890	-0.070090	-0.084430	-0.037330	0.044350	-0.004580	-0.055340	-0.009870	-0.069270	-0.009360	-0.064190	-0.008950	-0.086160	0.026960	-0.025430	0.056560	-0.002540	0.046790	0.001730	0.073450	-0.058700	0.016070	0.002950	0.070500	-0.037130	0.018410	-0.017290	-0.049030	-0.146690	-0.042720	-0.059810	-0.048420	0.036930	-0.054420	-0.161340	-0.026750	-0.028890	-0.010070	-0.062760	-0.046280	-0.073750	0.015160	-0.094300	0.028890	-0.035710	0.049640	-0.045570	0.011290	-0.050560	0.024410	-0.061850	-0.043440	0.030310	0.007830	0.063780	0.056050	0.036620	-0.042110	-0.025630	
-0.049340	-0.071110	-0.081890	-0.045980	-0.084130	-0.072120	-0.079850	-0.079550	-0.071510	0.000410	-0.038760	-0.060220	-0.024520	-0.054630	-0.024010	-0.064190	-0.018720	-0.071510	0.026960	-0.010780	0.061440	0.012110	0.056560	0.021260	0.088090	-0.053810	0.016070	0.017600	0.080260	-0.027360	0.013530	0.007120	-0.049030	-0.136920	-0.086670	-0.045170	-0.067950	0.051570	-0.059310	-0.107630	-0.051170	-0.092370	-0.019840	-0.062760	-0.060930	-0.093280	0.010270	-0.099180	0.028890	-0.021060	0.049640	-0.026040	0.006410	-0.026140	0.122070	0.069990	-0.053200	0.040080	0.007830	0.063780	0.065820	0.041500	-0.051880	-0.045170	
-0.063990	-0.066220	-0.130720	-0.026450	-0.089010	-0.072120	-0.089620	-0.074670	-0.091040	-0.102130	-0.072940	-0.055340	-0.039160	-0.010680	-0.028890	-0.054420	-0.023600	-0.056860	0.022070	-0.035200	0.066320	0.021870	0.061440	0.031030	0.092980	-0.053810	0.025840	0.017600	0.075380	-0.027360	-0.001120	0.031530	-0.044150	-0.132040	-0.125730	-0.059810	-0.063070	-0.065610	-0.069070	-0.058800	-0.075580	-0.146080	-0.034480	-0.057880	-0.070700	-0.103050	0.010270	-0.099180	0.028890	-0.016170	0.049640	-0.021160	0.030820	-0.006610	0.112300	0.030920	-0.058090	0.040080	0.002950	0.068660	0.070700	0.046390	-0.066530	-0.054930	
-0.088400	-0.066220	-0.140480	-0.041100	-0.093890	-0.072120	-0.089620	-0.074670	-0.100810	-0.190020	-0.082700	-0.050460	-0.044050	0.008850	-0.019120	-0.054420	-0.023600	-0.047100	0.026960	-0.059610	0.076090	0.031640	0.061440	0.035910	0.097860	-0.053810	0.030720	0.012720	0.070500	-0.032250	-0.025530	0.041300	-0.044150	-0.141810	-0.135500	-0.084230	-0.048420	-0.168150	-0.078840	-0.053910	-0.075580	-0.146080	-0.044250	-0.062760	-0.075580	-0.098160	0.015160	-0.104060	0.028890	-0.011290	0.049640	-0.021160	-0.003360	-0.031030	0.083010	0.001630	-0.058090	0.035200	-0.006820	0.073550	0.075580	0.046390	-0.090940	-0.054930	
-0.117700	-0.075990	-0.120950	-0.085040	-0.098780	-0.081890	-0.089620	-0.074670	-0.095930	-0.209550	-0.077820	-0.045570	-0.044050	-0.030210	0.000410	-0.059310	-0.013830	-0.032450	0.041610	-0.049850	0.076090	0.031640	0.066320	0.035910	0.102740	-0.048930	0.035600	0.017600	0.070500	-0.037130	-0.035300	0.016890	-0.063680	-0.151570	-0.120850	-0.113530	-0.033770	-0.163270	-0.083720	-0.083210	-0.070700	-0.097250	-0.044250	-0.062760	-0.075580	-0.078630	0.020040	-0.108950	0.033770	-0.001530	0.059410	-0.026040	-0.008240	-0.055440	0.068360	0.030920	-0.058090	0.035200	-0.011700	0.088200	0.075580	0.051270	-0.115360	-0.050050	
-0.132340	-0.085750	-0.086770	-0.124100	-0.103660	-0.091650	-0.089620	-0.079550	-0.091040	-0.146080	-0.048520	-0.045570	-0.044050	-0.098570	0.024820	-0.069070	-0.008950	-0.017800	0.061140	-0.005900	0.076090	0.041400	0.076090	0.045670	0.112510	-0.034280	0.045370	0.032250	0.080260	-0.032250	-0.015770	-0.012410	-0.097860	-0.151570	-0.096440	-0.118410	-0.033770	-0.070500	-0.083720	-0.102740	-0.056050	-0.033770	-0.034480	-0.072530	-0.075580	-0.054220	0.029810	-0.113830	0.048420	0.013120	0.074060	-0.016280	-0.032650	0.012920	0.063480	0.040690	-0.062970	0.040080	-0.001930	0.102840	0.085350	0.056150	-0.134890	-0.040280	
-0.132340	-0.090640	-0.067240	-0.133870	-0.108540	-0.096540	-0.089620	-0.089310	-0.076400	-0.067950	-0.024110	-0.055340	-0.044050	-0.127870	0.044350	-0.064190	-0.004070	-0.003150	0.085550	0.033160	0.080970	0.051170	0.100500	0.060320	0.127160	-0.014750	0.064900	0.056660	0.104680	-0.017600	0.013530	-0.027060	-0.122270	-0.132040	-0.081790	-0.108640	-0.033770	0.012510	-0.078840	-0.088090	-0.046280	0.000410	-0.019840	-0.077410	-0.075580	-0.024920	0.044450	-0.118710	0.067950	0.032650	0.098470	0.008140	0.030820	-0.001730	0.166020	0.074870	-0.067850	0.064490	0.017600	0.122380	0.104880	0.061040	-0.134890	-0.025630	
-0.112810	-0.071110	-0.067240	-0.099690	-0.108540	-0.091650	-0.099390	-0.094200	-0.076400	-0.038660	-0.019230	-0.065100	-0.048930	-0.074160	0.059000	-0.030010	0.005700	-0.003150	0.100200	0.038050	0.085860	0.056050	0.120040	0.084740	0.132040	0.009660	0.094200	0.076190	0.124210	0.006820	0.047710	-0.017290	-0.117390	-0.107630	-0.081790	-0.089110	-0.028890	0.032040	-0.073950	-0.068560	-0.046280	-0.024010	-0.000310	-0.082300	-0.080460	0.009260	0.059100	-0.118710	0.077720	0.042420	0.118000	0.032550	-0.013120	0.032450	0.009770	0.065100	-0.077620	0.084030	0.037130	0.132140	0.119530	0.070800	-0.120240	-0.001220	
-0.083520	-0.046690	-0.067240	-0.041100	-0.093890	-0.081890	-0.099390	-0.089310	-0.076400	-0.077720	-0.024110	-0.069990	-0.058700	0.038150	0.059000	0.013940	0.005700	-0.008040	0.100200	0.008750	0.090740	0.060930	0.129800	0.099390	0.127160	0.019430	0.118610	0.081080	0.133970	0.021460	0.062360	0.021770	-0.088090	-0.092980	-0.081790	-0.074460	-0.004480	0.012510	-0.069070	-0.063680	-0.051170	-0.077720	0.014340	-0.077410	-0.085350	0.023910	0.078630	-0.108950	0.082600	0.052190	0.127770	0.052080	-0.052190	0.047100	-0.029300	0.001630	-0.087380	0.088910	0.051780	0.137020	0.129290	0.065920	-0.081180	0.018310	
-0.054220	-0.017400	-0.067240	0.007730	-0.089010	-0.072120	-0.104270	-0.074670	-0.081280	-0.141190	-0.033870	-0.065100	-0.068460	0.126040	0.054120	0.038350	-0.004070	-0.003150	0.075790	-0.010780	0.085860	0.060930	0.120040	0.099390	0.117390	0.024310	0.118610	0.076190	0.124210	0.026350	0.062360	0.055950	-0.063680	-0.092980	-0.081790	-0.054930	0.005290	-0.002140	-0.064190	-0.058800	-0.060930	-0.111900	0.009460	-0.067650	-0.090230	0.023910	0.088400	-0.099180	0.072840	0.052190	0.127770	0.052080	-0.013120	-0.094500	0.092770	0.109050	-0.092260	0.079140	0.051780	0.127260	0.114640	0.061040	-0.051880	0.023190	
-0.044450	-0.012510	-0.057470	0.017500	-0.098780	-0.062360	-0.109150	-0.050250	-0.091040	-0.170490	-0.038760	-0.050460	-0.078230	0.130920	0.039470	0.033470	-0.028480	0.035910	0.041610	0.003870	0.071210	0.060930	0.095620	0.089620	0.097860	0.029200	0.089310	0.066430	0.104680	0.026350	0.047710	0.065710	-0.068560	-0.092980	-0.076900	-0.035400	-0.019120	-0.026550	-0.078840	-0.024620	-0.075580	-0.082600	-0.005190	-0.057880	-0.100000	0.009260	0.078630	-0.104060	0.048420	0.052190	0.113120	0.047200	-0.022890	0.017800	0.019530	0.001630	-0.087380	0.064490	0.042010	0.117490	0.085350	0.051270	-0.047000	0.008540	
-0.068870	-0.027160	-0.067240	-0.006920	-0.113420	-0.067240	-0.114030	-0.025840	-0.105690	-0.131430	-0.053410	-0.026040	-0.083110	0.043030	0.015060	-0.005590	-0.057780	0.074970	0.002540	0.038050	0.051680	0.060930	0.056560	0.084740	0.092980	0.029200	0.040490	0.061540	0.080260	0.021460	0.028180	0.051070	-0.102740	-0.088090	-0.091550	-0.010990	-0.063070	-0.060730	-0.093490	0.038860	-0.095110	-0.009360	-0.034480	-0.048120	-0.109760	-0.015160	0.054220	-0.113830	0.019120	0.061950	0.078940	0.037430	-0.042420	0.012920	-0.068360	-0.056970	-0.087380	0.049850	0.032250	0.117490	0.060930	0.051270	-0.071410	-0.015870	
-0.107930	-0.051570	-0.101420	-0.045980	-0.137840	-0.077010	-0.123800	-0.020960	-0.125220	-0.063070	-0.072940	-0.021160	-0.092880	-0.069270	-0.014240	-0.054420	-0.082190	0.089620	-0.016990	0.057580	0.032150	0.065820	0.027260	0.084740	0.092980	0.024310	-0.003460	0.066430	0.060730	0.016580	0.013530	0.021770	-0.136920	-0.083210	-0.115970	-0.010990	-0.092370	-0.085140	-0.103250	0.073040	-0.114640	0.063880	-0.063780	-0.057880	-0.129290	-0.029810	0.020040	-0.133360	-0.015060	0.066830	0.039880	0.037430	-0.086360	0.003150	-0.083010	-0.003260	-0.087380	0.040080	0.022480	0.117490	0.041400	0.051270	-0.110470	-0.040280	
-0.142110	-0.075990	-0.140480	-0.070390	-0.152490	-0.091650	-0.128680	-0.030720	-0.139870	-0.014240	-0.102230	-0.016280	-0.102640	-0.127870	-0.043540	-0.073950	-0.087080	0.060320	-0.021870	0.038050	0.017500	0.070700	0.017500	0.089620	0.092980	0.014550	-0.022990	0.066430	0.055850	0.011700	0.003760	0.007120	-0.146690	-0.083210	-0.145260	-0.025630	-0.087480	-0.065610	-0.093490	0.029090	-0.134180	0.078530	-0.083310	-0.062760	-0.134180	-0.044450	-0.009260	-0.143130	-0.029700	0.071720	0.015460	0.042320	-0.042420	-0.016380	-0.014650	0.069990	-0.087380	0.044960	0.022480	0.122380	0.036520	0.051270	-0.144650	-0.054930	
-0.142110	-0.075990	-0.164900	-0.055750	-0.147600	-0.091650	-0.133570	-0.050250	-0.144760	-0.014240	-0.116880	-0.030920	-0.102640	-0.103450	-0.053300	-0.054420	-0.082190	0.001730	-0.012110	-0.001020	0.017500	0.070700	0.012610	0.094500	0.088090	-0.000100	-0.013220	0.061540	0.055850	0.011700	0.003760	0.012000	-0.127160	-0.092980	-0.155030	-0.054930	-0.072840	-0.026550	-0.078840	-0.078330	-0.139060	0.029700	-0.097960	-0.072530	-0.134180	-0.054220	-0.033670	-0.138240	-0.024820	0.066830	0.010580	0.042320	-0.008240	-0.006610	-0.014650	0.011390	-0.087380	0.044960	0.022480	0.122380	0.036520	0.056150	-0.144650	-0.059810	
-0.112810	-0.061340	-0.150250	-0.021570	-0.128070	-0.086770	-0.123800	-0.074670	-0.134990	-0.043540	-0.116880	-0.050460	-0.097760	-0.035100	-0.058190	-0.015360	-0.072430	-0.037330	-0.012110	-0.020550	0.022380	0.060930	0.017500	0.084740	0.083210	-0.014750	0.001420	0.051780	0.055850	0.006820	-0.001120	0.031530	-0.097860	-0.102740	-0.145260	-0.069580	-0.072840	-0.016780	-0.069070	-0.156450	-0.124410	-0.043540	-0.097960	-0.072530	-0.119530	-0.068870	-0.038550	-0.128480	-0.019940	0.047300	0.015460	0.037430	-0.018010	-0.001730	0.014650	-0.013020	-0.082500	0.044960	0.017600	0.117490	0.036520	0.051270	-0.115360	-0.059810	
-0.078630	-0.046690	-0.116070	0.002850	-0.103660	-0.077010	-0.109150	-0.084430	-0.115460	-0.063070	-0.102230	-0.060220	-0.087990	0.008850	-0.063070	0.004170	-0.072430	-0.037330	-0.026750	0.013630	0.027260	0.046280	0.012610	0.070090	0.073450	-0.019630	0.006310	0.037130	0.046080	-0.007830	-0.010880	0.031530	-0.083210	-0.102740	-0.111080	-0.074460	-0.077720	-0.041200	-0.069070	-0.141810	-0.109760	-0.087480	-0.097960	-0.067650	-0.100000	-0.083520	-0.038550	-0.104060	-0.010170	0.037540	0.015460	0.027670	0.016170	-0.026140	0.014650	-0.022790	-0.077620	0.025430	0.007830	0.102840	0.031640	0.046390	-0.086060	-0.074460	
-0.073750	-0.041810	-0.086770	-0.006920	-0.093890	-0.072120	-0.099390	-0.079550	-0.095930	-0.053300	-0.087590	-0.060220	-0.073340	0.003970	-0.077720	-0.020240	-0.067550	0.001730	-0.041400	0.067340	0.022380	0.041400	0.002850	0.060320	0.058800	-0.024520	-0.013220	0.027360	0.031430	-0.022480	-0.025530	0.002240	-0.083210	-0.097860	-0.096440	-0.064700	-0.087480	-0.070500	-0.078840	-0.053910	-0.095110	-0.077720	-0.088200	-0.062760	-0.085350	-0.103050	-0.038550	-0.099180	-0.015060	0.032650	0.010580	0.017900	-0.027770	-0.045670	-0.073240	-0.052080	-0.077620	0.010780	-0.011700	0.093080	0.016990	0.041500	-0.076290	-0.093990	
-0.093280	-0.056460	-0.081890	-0.045980	-0.093890	-0.072120	-0.094500	-0.064900	-0.086160	-0.033770	-0.082700	-0.045570	-0.068460	-0.025330	-0.097250	-0.078840	-0.062660	0.026140	-0.041400	0.091760	0.017500	0.041400	-0.006920	0.055440	0.053910	-0.024520	-0.037640	0.017600	0.016780	-0.042010	-0.040180	-0.051470	-0.102740	-0.102740	-0.101320	-0.059810	-0.092370	-0.046080	-0.093490	0.004680	-0.090230	-0.043540	-0.073550	-0.057880	-0.080460	-0.107930	-0.048320	-0.104060	-0.019940	0.037540	-0.008950	0.017900	0.030820	-0.050560	0.034180	0.006510	-0.067850	-0.008750	-0.026350	0.088200	0.007220	0.036620	-0.095830	-0.108640	
-0.132340	-0.080870	-0.101420	-0.094810	-0.098780	-0.077010	-0.089620	-0.055140	-0.081280	-0.033770	-0.087590	-0.030920	-0.058700	-0.035100	-0.107010	-0.142310	-0.052900	0.026140	-0.026750	0.047810	0.012610	0.041400	-0.011800	0.050560	0.049030	-0.034280	-0.052290	0.012720	0.007020	-0.051780	-0.049950	-0.095420	-0.117390	-0.122270	-0.111080	-0.059810	-0.097250	0.012510	-0.098370	-0.014850	-0.090230	-0.024010	-0.063780	-0.048120	-0.075580	-0.098160	-0.062970	-0.108950	-0.024820	0.042420	-0.018720	0.017900	0.025940	0.017800	0.004880	-0.022790	-0.062970	-0.013630	-0.036110	0.078430	0.002340	0.036620	-0.134890	-0.113530	
-0.151880	-0.095520	-0.120950	-0.119220	-0.098780	-0.081890	-0.084740	-0.045370	-0.071510	-0.067950	-0.082700	-0.016280	-0.048930	-0.000920	-0.087480	-0.176490	-0.043130	0.001730	-0.012110	-0.035200	0.017500	0.036520	-0.006920	0.045670	0.044150	-0.048930	-0.047400	0.002950	0.011900	-0.056660	-0.059710	-0.114950	-0.117390	-0.151570	-0.106200	-0.064700	-0.087480	0.051570	-0.088600	-0.068560	-0.080460	-0.028890	-0.054020	-0.043230	-0.065820	-0.073750	-0.067850	-0.108950	-0.024820	0.037540	-0.018720	0.003260	-0.013120	0.061750	-0.063480	-0.013020	-0.048320	-0.013630	-0.041000	0.063780	0.007220	0.036620	-0.154420	-0.108640	
-0.142110	-0.090640	-0.111190	-0.099690	-0.084130	-0.077010	-0.070090	-0.045370	-0.051980	-0.097250	-0.063170	-0.011390	-0.034280	0.043030	-0.048420	-0.161840	-0.043130	-0.017800	-0.012110	-0.098670	0.022380	0.026750	0.002850	0.026140	0.044150	-0.058700	-0.032760	-0.006820	0.021670	-0.056660	-0.054830	-0.095420	-0.107630	-0.166220	-0.072020	-0.064700	-0.053300	0.032040	-0.069070	-0.073450	-0.060930	-0.043540	-0.058900	-0.033470	-0.051170	-0.039570	-0.058090	-0.099180	-0.015060	0.018010	-0.008950	-0.021160	-0.042420	-0.026140	-0.058590	-0.076500	-0.038550	-0.013630	-0.041000	0.049130	0.012110	0.031740	-0.144650	-0.098880	
-0.103050	-0.071110	-0.081890	-0.055750	-0.059710	-0.067240	-0.055440	-0.040490	-0.027570	-0.107010	-0.028990	-0.011390	-0.014750	0.067440	0.000410	-0.122780	-0.048010	-0.012920	-0.026750	-0.093790	0.022380	0.012110	0.002850	0.006610	0.039270	-0.058700	-0.032760	-0.011700	0.026550	-0.061540	-0.049950	-0.051470	-0.088090	-0.151570	-0.028080	-0.050050	-0.009360	-0.021670	-0.054420	-0.029500	-0.041400	-0.033770	-0.073550	-0.028580	-0.031640	-0.015160	-0.048320	-0.084530	-0.015060	-0.011290	-0.004070	-0.045570	-0.013120	-0.050560	0.009770	-0.056970	-0.028790	-0.008750	-0.041000	0.029600	0.012110	0.026860	-0.105590	-0.093990	
-0.063990	-0.051570	-0.047710	-0.011800	-0.049950	-0.057470	-0.045670	-0.040490	-0.012920	-0.077720	-0.009460	-0.016280	-0.014750	0.052800	0.015060	-0.083720	-0.052900	0.011490	-0.036520	-0.035200	0.022380	0.007220	-0.006920	-0.003150	0.039270	-0.058700	-0.047400	-0.006820	0.021670	-0.061540	-0.045060	-0.002640	-0.068560	-0.117390	-0.008540	-0.035400	-0.004480	-0.060730	-0.069070	0.009560	-0.036520	0.000410	-0.088200	-0.023700	-0.016990	-0.005390	-0.043440	-0.074770	-0.015060	-0.016170	-0.008950	-0.055340	0.025940	-0.001730	0.078120	0.045570	-0.028790	-0.008750	-0.045880	0.024720	0.007220	0.026860	-0.066530	-0.089110	
-0.044450	-0.036930	-0.033060	0.007730	-0.054830	-0.052590	-0.055440	-0.035600	-0.017800	-0.033770	-0.014340	-0.016280	-0.019630	0.013730	0.000410	-0.059310	-0.048010	0.031030	-0.036520	0.023400	0.017500	0.012110	-0.011800	0.006610	0.044150	-0.048930	-0.066940	0.002950	0.021670	-0.066430	-0.045060	0.021770	-0.053910	-0.083210	-0.028080	-0.030520	-0.033770	-0.060730	-0.103250	0.004680	-0.041400	0.034590	-0.093080	-0.028580	-0.026750	-0.020040	-0.048320	-0.079650	-0.024820	-0.001530	-0.018720	-0.040690	0.016170	0.008040	0.043950	0.011390	-0.038550	-0.003870	-0.041000	0.034480	0.007220	0.026860	-0.047000	-0.084230	
-0.054220	-0.046690	-0.047710	-0.002030	-0.079240	-0.062360	-0.070090	-0.030720	-0.047100	-0.004480	-0.038760	-0.011390	-0.034280	-0.020450	-0.038660	-0.064190	-0.043130	0.045670	-0.021870	0.038050	0.012610	0.031640	-0.011800	0.031030	0.053910	-0.039160	-0.066940	0.012720	0.021670	-0.061540	-0.040180	0.021770	-0.049030	-0.073450	-0.076900	-0.035400	-0.072840	-0.041200	-0.122780	-0.014850	-0.060930	0.049240	-0.078430	-0.038350	-0.046280	-0.044450	-0.062970	-0.094300	-0.029700	0.027770	-0.028480	-0.016280	-0.008240	0.032450	0.087890	0.030920	-0.048320	0.001020	-0.041000	0.049130	0.007220	0.031740	-0.056760	-0.079350	
-0.083520	-0.061340	-0.077010	-0.021570	-0.098780	-0.067240	-0.084740	-0.025840	-0.076400	-0.009360	-0.072940	-0.006510	-0.048930	-0.039980	-0.067950	-0.073950	-0.043130	0.050560	-0.016990	0.008750	0.017500	0.046280	-0.006920	0.050560	0.068560	-0.044050	-0.047400	0.012720	0.031430	-0.056660	-0.040180	0.002240	-0.058800	-0.083210	-0.111080	-0.035400	-0.082600	-0.026550	-0.113020	-0.005090	-0.080460	0.039470	-0.063780	-0.038350	-0.070700	-0.068870	-0.067850	-0.108950	-0.029700	0.047300	-0.023600	0.003260	-0.013120	-0.040790	0.107420	0.050460	-0.053200	0.010780	-0.031230	0.068660	0.012110	0.041500	-0.086060	-0.074460	
-0.112810	-0.066220	-0.101420	-0.026450	-0.113420	-0.072120	-0.089620	-0.025840	-0.100810	-0.038660	-0.092470	-0.001630	-0.058700	-0.049740	-0.077720	-0.078840	-0.052900	0.050560	-0.021870	-0.020550	0.017500	0.056050	0.007730	0.050560	0.078330	-0.044050	-0.008340	0.007830	0.046080	-0.046900	-0.025530	-0.031940	-0.073450	-0.092980	-0.120850	-0.025630	-0.063070	-0.021670	-0.088600	0.029090	-0.090230	0.019940	-0.054020	-0.033470	-0.085350	-0.088400	-0.058090	-0.118710	-0.024820	0.047300	-0.008950	-0.001630	-0.008240	-0.011490	0.019530	0.026040	-0.053200	0.015670	-0.021460	0.078430	0.021870	0.041500	-0.120240	-0.074460	
-0.122580	-0.056460	-0.101420	-0.011800	-0.103660	-0.062360	-0.084740	-0.016070	-0.100810	-0.082600	-0.082700	0.003260	-0.058700	-0.064390	-0.063070	-0.078840	-0.052900	0.035910	-0.026750	-0.025430	0.017500	0.051170	0.017500	0.040790	0.083210	-0.039160	0.016070	0.007830	0.060730	-0.042010	-0.010880	-0.056360	-0.088090	-0.088090	-0.101320	-0.015870	-0.028890	-0.031430	-0.073950	0.043740	-0.085350	0.000410	-0.054020	-0.023700	-0.085350	-0.083520	-0.033670	-0.113830	-0.015060	0.032650	0.015460	-0.011390	-0.018010	0.012920	0.034180	0.026040	-0.048320	0.025430	-0.011700	0.073550	0.031640	0.046390	-0.130000	-0.074460	
-0.107930	-0.041810	-0.086770	0.012610	-0.098780	-0.047710	-0.074970	-0.011190	-0.091040	-0.107010	-0.058290	0.003260	-0.053810	-0.069270	-0.033770	-0.069070	-0.048010	0.021260	-0.012110	-0.005900	0.022380	0.041400	0.022380	0.035910	0.083210	-0.019630	0.025840	0.017600	0.065610	-0.032250	0.013530	-0.066120	-0.097860	-0.068560	-0.081790	-0.010990	-0.014240	-0.031430	-0.073950	0.019330	-0.080460	-0.024010	-0.054020	-0.018820	-0.075580	-0.063990	-0.009260	-0.099180	-0.005290	0.018010	0.034990	-0.016280	-0.013120	-0.001730	0.048830	0.030920	-0.043440	0.030310	0.002950	0.068660	0.036520	0.046390	-0.115360	-0.069580	
-0.093280	-0.027160	-0.072120	0.027260	-0.089010	-0.037940	-0.074970	-0.011190	-0.081280	-0.107010	-0.033870	-0.001630	-0.053810	-0.054630	-0.009360	-0.073950	-0.038250	0.016380	0.007430	0.013630	0.017500	0.036520	0.027260	0.040790	0.083210	-0.000100	0.020960	0.032250	0.070500	-0.022480	0.023300	-0.046590	-0.097860	-0.053910	-0.076900	-0.015870	-0.019120	-0.021670	-0.073950	-0.024620	-0.075580	-0.048420	-0.054020	-0.018820	-0.070700	-0.034690	-0.004370	-0.094300	-0.005290	0.022890	0.039880	-0.006510	-0.071720	0.076400	-0.151370	-0.056970	-0.043440	0.030310	0.017600	0.068660	0.036520	0.046390	-0.095830	-0.054930	
-0.083520	-0.022280	-0.077010	0.022380	-0.093890	-0.033060	-0.079850	-0.011190	-0.086160	-0.063070	-0.033870	-0.006510	-0.053810	-0.020450	0.000410	-0.088600	-0.038250	0.026140	0.012310	0.028280	0.017500	0.041400	0.022380	0.055440	0.073450	0.019430	0.011190	0.037130	0.060730	-0.007830	0.028180	-0.012410	-0.107630	-0.049030	-0.106200	-0.020750	-0.043540	-0.007020	-0.069070	-0.039270	-0.075580	-0.043540	-0.049130	-0.023700	-0.075580	-0.010270	-0.009260	-0.089420	-0.005290	0.032650	0.034990	0.017900	0.006410	-0.031030	-0.019530	0.021160	-0.048320	0.030310	0.022480	0.073550	0.031640	0.046390	-0.086060	-0.040280	
-0.093280	-0.027160	-0.101420	0.017500	-0.098780	-0.037940	-0.084740	-0.016070	-0.100810	0.019940	-0.048520	-0.011390	-0.058700	0.008850	-0.009360	-0.103250	-0.052900	0.045670	-0.002340	0.033160	0.012610	0.051170	0.012610	0.070090	0.063680	0.034080	-0.003460	0.037130	0.046080	-0.002950	0.008650	0.031530	-0.112510	-0.053910	-0.140380	-0.015870	-0.063070	0.017400	-0.064190	-0.024620	-0.085350	0.000410	-0.054020	-0.028580	-0.080460	-0.005390	-0.028790	-0.094300	-0.010170	0.057070	0.020350	0.037430	0.006410	-0.031030	-0.024410	-0.003260	-0.053200	0.020550	0.017600	0.078430	0.021870	0.041500	-0.100710	-0.040280	
