0.101730	0.085650	0.106910	0.084940	0.073450	0.070800	0.047710	0.028380	0.023090	-0.040380	0.050050	0.002440	0.009460	0.019840	0.076290	0.037030	0.025940	-0.028480	0.039770	-0.097660	0.016890	-0.008440	0.030920	-0.018720	0.001830	-0.047810	0.017700	-0.018010	0.017290	-0.027160	-0.024920	0.117090	0.059310	0.076290	0.048830	0.042830	0.098780	0.049130	0.106610	-0.034890	0.015460	0.009260	0.052390	0.038760	0.033570	0.013430	0.041610	0.061440	0.038760	-0.032550	0.044860	-0.034480	-0.003460	0.053810	0.028480	-0.040280	0.015870	-0.008140	-0.034380	0.033870	0.024520	0.011490	0.098270	0.031640	
0.082190	0.090540	0.067850	0.080060	0.073450	0.075680	0.057470	0.028380	0.027970	-0.094100	0.045170	0.012210	0.014340	-0.019230	0.047000	0.027260	0.021060	-0.033370	0.025130	-0.053710	0.012000	-0.003560	0.016280	-0.018720	-0.012820	-0.062460	-0.001830	-0.032650	-0.007120	-0.041810	-0.049340	0.121970	0.044660	0.051880	0.048830	0.008650	0.084130	-0.024110	0.096840	-0.034890	0.020350	-0.005390	0.042620	0.038760	0.038450	-0.069580	0.022070	0.066320	0.028990	-0.022790	0.030210	-0.034480	0.001420	0.039160	-0.059410	0.008540	0.025630	-0.027670	-0.058800	0.028990	0.004980	0.006610	0.083620	0.007220	
0.067550	0.080770	0.019020	0.031230	0.058800	0.061040	0.057470	0.013730	0.032860	-0.113630	0.030520	0.012210	0.024110	-0.097350	0.007930	0.012610	0.006410	-0.033370	0.000710	-0.009770	-0.002640	-0.013330	-0.003260	-0.023600	-0.032350	-0.067340	-0.031130	-0.042420	-0.026650	-0.066220	-0.068870	0.117090	0.025130	0.037230	0.034180	-0.025530	0.059710	-0.116880	0.067550	-0.020240	0.015460	-0.000510	0.027970	0.028990	0.038450	-0.137940	-0.012110	0.056560	0.014340	-0.022790	0.000920	-0.039370	0.020960	0.039160	0.077310	0.101320	0.030520	-0.052080	-0.088090	0.019230	-0.014550	0.001730	0.064090	-0.031840	
0.052900	0.071000	-0.010270	-0.022480	0.034380	0.041500	0.042830	-0.005800	0.023090	-0.098980	0.001220	0.007320	0.019230	-0.151060	-0.021360	0.002850	-0.008240	-0.038250	-0.013940	0.004880	-0.017290	-0.018210	-0.022790	-0.023600	-0.042110	-0.057580	-0.045780	-0.042420	-0.041300	-0.075990	-0.083520	0.112200	0.005590	0.037230	0.009770	-0.040180	0.040180	-0.126650	0.028480	0.009050	0.000810	0.038550	0.013330	0.014340	0.023800	-0.133060	-0.046280	0.037030	-0.005190	-0.027670	-0.023500	-0.034480	0.050250	0.004980	0.233560	0.189210	0.025630	-0.066730	-0.097860	0.014340	-0.029200	-0.008040	0.049440	-0.056250	
0.057780	0.056360	-0.000510	-0.037130	0.024620	0.026860	0.028180	-0.010680	0.003560	-0.050150	-0.013430	0.002440	0.014340	-0.107120	-0.021360	0.012610	-0.003360	-0.033370	-0.009050	0.009770	-0.017290	-0.018210	-0.022790	-0.008950	-0.032350	-0.033160	-0.036010	-0.022890	-0.041300	-0.066220	-0.068870	0.117090	-0.004170	0.037230	0.000000	-0.025530	0.045060	-0.033870	0.018720	0.023700	-0.013830	0.082500	0.008440	0.004580	0.009160	-0.054930	-0.051170	0.022380	-0.005190	-0.017900	-0.023500	-0.014950	0.011190	0.097760	0.101730	0.145260	0.015870	-0.052080	-0.078330	0.024110	-0.029200	-0.008040	0.054320	-0.051370	
0.067550	0.051470	0.048320	-0.012720	0.024620	0.031740	0.013530	0.003970	-0.006210	0.013330	-0.008540	0.002440	0.004580	0.010070	0.003050	0.037030	0.021060	-0.013830	0.025130	0.024410	-0.012410	-0.003560	-0.003260	0.010580	-0.012820	0.005900	-0.011600	0.011290	-0.016890	-0.032040	-0.029810	0.131730	0.010480	0.042110	0.019530	0.008650	0.089010	0.068660	0.048010	0.028580	-0.013830	0.111800	0.018210	0.009460	-0.000610	0.047610	-0.031640	0.017500	0.009460	0.001630	0.000920	0.019230	0.016070	-0.004780	0.131020	0.135500	0.006100	-0.022790	-0.039270	0.043640	-0.009660	0.001730	0.059200	-0.022070	
0.072430	0.056360	0.087380	0.036110	0.034380	0.036620	0.013530	0.023500	0.008440	0.076800	0.025630	0.007320	0.004580	0.117490	0.042110	0.071210	0.055240	0.025230	0.069070	0.058590	0.012000	0.020850	0.030920	0.049640	0.016480	0.054730	0.027470	0.050350	0.027060	0.021670	0.019020	0.146380	0.039770	0.056760	0.063480	0.028180	0.147600	0.083310	0.082190	0.028580	0.015460	0.116680	0.042620	0.014340	0.004270	0.106200	0.012310	0.022380	0.038760	0.035810	0.039980	0.058290	-0.013220	-0.024310	0.111490	0.028080	-0.003660	0.011390	0.014440	0.072940	0.019630	0.011490	0.068970	0.026750	
0.077310	0.066120	0.111800	0.070290	0.053910	0.041500	0.013530	0.033260	0.042620	0.140280	0.069580	0.012210	0.009460	0.141910	0.081180	0.090740	0.069890	0.064290	0.103250	0.087890	0.031530	0.040380	0.065100	0.078940	0.036010	0.098670	0.061650	0.084530	0.066120	0.070500	0.062970	0.151270	0.078840	0.071410	0.107420	0.018410	0.176900	0.005190	0.087080	0.023700	0.049640	0.116680	0.081690	0.014340	0.014040	0.101320	0.056250	0.032150	0.063170	0.069990	0.079040	0.092470	-0.018110	0.058700	0.096840	0.028080	-0.013430	0.050460	0.063270	0.102230	0.053810	0.026140	0.073850	0.060930	
0.072430	0.056360	0.102030	0.070290	0.053910	0.026860	0.013530	0.018620	0.067040	0.169580	0.093990	0.007320	0.014340	0.073550	0.105590	0.090740	0.060120	0.074060	0.113020	0.097660	0.046180	0.055030	0.094400	0.103350	0.050660	0.132850	0.090940	0.104060	0.100300	0.099790	0.092260	0.136620	0.088600	0.076290	0.117190	-0.010880	0.167130	-0.072940	0.052900	0.009050	0.064290	0.126440	0.106100	-0.000310	0.018920	0.067140	0.090430	0.027260	0.077820	0.089520	0.108340	0.116880	0.060020	0.009870	0.111490	0.111080	-0.013430	0.074870	0.087690	0.112000	0.073340	0.031030	0.068970	0.065820	
0.048010	0.036820	0.072730	0.036110	0.034380	-0.002440	-0.006000	-0.015560	0.052390	0.135400	0.089110	-0.007320	0.004580	-0.024110	0.105590	0.061440	0.040590	0.044760	0.098370	0.083010	0.046180	0.064800	0.104170	0.108240	0.055540	0.127970	0.110470	0.104060	0.114950	0.104680	0.102030	0.102440	0.059310	0.047000	0.083010	-0.054830	0.128070	-0.063170	-0.005700	-0.025130	0.039880	0.131330	0.101220	-0.029600	0.009160	0.047610	0.105080	0.007730	0.082700	0.094400	0.122990	0.116880	0.006310	0.039160	0.082190	-0.006100	-0.023190	0.084640	0.097450	0.102230	0.083110	0.031030	0.049440	0.046280	
0.013830	-0.002240	0.033670	-0.012720	-0.009560	-0.046390	-0.040180	-0.064390	0.008440	0.037740	0.054930	-0.031740	-0.010070	-0.068050	0.076290	0.022380	0.021060	0.000810	0.078840	0.063480	0.036420	0.055030	0.099280	0.093590	0.050660	0.098670	0.115360	0.094300	0.119830	0.094910	0.102030	0.063370	0.005590	-0.016480	0.019530	-0.093890	0.089010	0.010070	-0.049640	-0.059310	0.000810	0.097150	0.071920	-0.068660	-0.025020	0.047610	0.095320	-0.036210	0.077820	0.084640	0.122990	0.102230	-0.032760	0.014750	0.067550	0.032960	-0.032960	0.084640	0.087690	0.087590	0.078230	0.031030	0.015260	-0.002540	
-0.030110	-0.051070	-0.005390	-0.056660	-0.053510	-0.085450	-0.064600	-0.098570	-0.045270	-0.084330	0.006100	-0.051270	-0.034480	-0.043640	0.037230	-0.016680	0.016170	-0.023600	0.064190	0.043950	0.026650	0.040380	0.084640	0.074060	0.045780	0.069380	0.100710	0.079650	0.110070	0.070500	0.097150	0.029200	-0.038350	-0.079960	-0.034180	-0.128070	0.069480	0.044250	-0.074060	-0.078840	-0.028480	0.023910	0.047510	-0.097960	-0.064090	0.052490	0.070900	-0.075280	0.063170	0.060220	0.108340	0.082700	-0.013220	-0.004780	0.082190	0.062260	-0.037840	0.074870	0.073040	0.068050	0.063580	0.026140	-0.028690	-0.046490	
-0.069170	-0.095010	-0.034690	-0.081080	-0.082800	-0.109860	-0.084130	-0.118100	-0.079450	-0.167340	-0.023190	-0.056150	-0.044250	0.010070	0.003050	-0.031330	0.016170	-0.018720	0.049540	0.014650	0.016890	0.025740	0.065100	0.049640	0.040890	0.035200	0.071410	0.065000	0.095420	0.050960	0.082500	0.009660	-0.057880	-0.109250	-0.058590	-0.137840	0.064600	0.000310	-0.074060	-0.073950	-0.043130	-0.059100	0.037740	-0.112610	-0.088500	0.023190	0.041610	-0.104570	0.048520	0.030920	0.088810	0.048520	0.001420	0.029400	0.106610	0.086670	-0.037840	0.065100	0.058390	0.053410	0.053810	0.026140	-0.072630	-0.070900	
-0.098470	-0.109660	-0.044450	-0.081080	-0.087690	-0.109860	-0.084130	-0.118100	-0.084330	-0.157570	-0.023190	-0.051270	-0.039370	0.024720	-0.006710	-0.031330	0.016170	-0.004070	0.039770	-0.034180	0.012000	0.020850	0.050460	0.030110	0.040890	0.010780	0.032350	0.050350	0.075890	0.031430	0.067850	-0.000100	-0.057880	-0.094600	-0.053710	-0.123190	0.074360	-0.087590	-0.069170	-0.044660	-0.033370	-0.093280	0.047510	-0.102840	-0.088500	-0.025630	0.022070	-0.109460	0.033870	0.006510	0.064390	0.019230	0.001420	0.048930	0.135900	0.076900	-0.032960	0.055340	0.043740	0.048520	0.048930	0.021260	-0.101930	-0.066020	
-0.103350	-0.095010	-0.044450	-0.066430	-0.077920	-0.090330	-0.069480	-0.093690	-0.069680	-0.079450	-0.003660	-0.036620	-0.029600	-0.014340	0.012820	-0.021570	0.011290	-0.013830	0.039770	-0.092770	0.012000	0.015970	0.040690	0.015460	0.050660	-0.003870	0.012820	0.045470	0.071000	0.016780	0.053200	-0.000100	-0.057880	-0.055540	-0.039060	-0.093890	0.079240	-0.131530	-0.059410	-0.020240	-0.023600	-0.059100	0.057270	-0.083310	-0.078740	-0.059810	0.017190	-0.089930	0.028990	-0.008140	0.049740	-0.010070	-0.037640	0.102640	0.013830	0.067140	-0.023190	0.050460	0.033980	0.058290	0.048930	0.021260	-0.106810	-0.046490	
-0.088700	-0.070600	-0.024920	-0.037130	-0.058390	-0.065920	-0.049950	-0.069270	-0.050150	-0.001320	0.010990	-0.021970	-0.029600	-0.063170	0.051880	-0.006920	0.006410	-0.038250	0.044660	-0.107420	0.021770	0.020850	0.045570	0.020350	0.065310	0.001020	0.027470	0.055240	0.075890	0.021670	0.048320	0.014550	-0.062760	-0.006710	-0.029300	-0.059710	0.093890	-0.092470	-0.039880	-0.020240	-0.018720	0.019020	0.057270	-0.058900	-0.059200	-0.040280	0.026960	-0.070390	0.028990	-0.013020	0.044860	-0.014950	0.016070	0.000100	0.072430	0.145260	-0.018310	0.060220	0.033980	0.072940	0.053810	0.026140	-0.092160	-0.022070	
-0.054520	-0.036420	-0.005390	-0.007830	-0.043740	-0.036620	-0.035300	-0.044860	-0.045270	0.018210	0.015870	-0.012210	-0.029600	-0.082700	0.090940	0.002850	0.006410	-0.052900	0.059310	-0.053710	0.031530	0.030620	0.055340	0.034990	0.089720	0.020550	0.056760	0.074770	0.085650	0.041200	0.053200	0.029200	-0.062760	0.017700	-0.019530	-0.040180	0.118310	-0.019230	-0.020350	-0.025130	-0.023600	0.082500	0.037740	-0.044250	-0.049440	0.028080	0.046490	-0.045980	0.038760	-0.003260	0.054630	-0.000310	0.016070	0.029400	0.052900	0.057370	-0.023190	0.084640	0.048620	0.087590	0.073340	0.040790	-0.053100	-0.002540	
-0.010580	-0.007120	0.014140	0.006820	-0.024210	-0.017090	-0.030420	-0.025330	-0.040380	-0.035500	0.015870	-0.007320	-0.034480	-0.053410	0.110470	0.017500	0.016170	-0.018720	0.069070	0.039060	0.041300	0.045270	0.069990	0.064290	0.114140	0.054730	0.081180	0.099180	0.105180	0.065610	0.067850	0.063370	-0.048120	0.017700	-0.004880	-0.035300	0.137840	0.024720	-0.000810	-0.000710	-0.023600	0.106910	0.027970	-0.034480	-0.044560	0.091550	0.066020	-0.031330	0.048520	0.016280	0.074160	0.033870	-0.042520	0.136820	-0.059410	0.062260	-0.032960	0.113930	0.068160	0.107120	0.092880	0.050560	-0.009160	0.007220	
0.033370	0.007530	0.028790	0.006820	-0.004680	-0.002440	-0.025530	-0.015560	-0.025740	-0.084330	0.025630	-0.002440	-0.034480	-0.009460	0.100710	0.037030	0.025940	0.044760	0.064190	0.107420	0.041300	0.059920	0.079750	0.088700	0.123900	0.084030	0.076290	0.108950	0.114950	0.080260	0.077620	0.097550	-0.013940	0.007930	0.019530	-0.035300	0.147600	0.010070	0.008950	0.062760	-0.008950	0.111800	0.027970	-0.019840	-0.034790	0.106200	0.066020	-0.016680	0.053410	0.050460	0.079040	0.072940	-0.018110	-0.058490	0.033370	-0.050050	-0.037840	0.128580	0.077920	0.116880	0.102640	0.060320	0.029910	0.021870	
0.057780	0.022180	0.048320	0.001930	0.014850	0.007320	-0.010880	0.003970	-0.006210	-0.069680	0.035400	0.012210	-0.029600	0.005190	0.071410	0.051680	0.025940	0.093590	0.049540	0.107420	0.036420	0.064800	0.069990	0.098470	0.104370	0.084030	0.042110	0.104060	0.105180	0.075380	0.067850	0.121970	0.025130	0.007930	0.043950	-0.025530	0.132950	-0.024110	0.013830	0.116480	0.005700	0.126440	0.047510	-0.000310	-0.020140	0.062260	0.046490	-0.002030	0.048520	0.074870	0.069270	0.092470	0.001420	-0.009660	0.043130	-0.006100	-0.032960	0.118820	0.068160	0.112000	0.092880	0.055440	0.054320	0.026750	
0.062660	0.036820	0.058090	-0.002950	0.034380	0.017090	0.008650	0.023500	0.018210	0.027970	0.050050	0.026860	-0.014950	-0.019230	0.042110	0.056560	0.016170	0.083820	0.025130	0.053710	0.026650	0.055030	0.050460	0.088700	0.070190	0.069380	0.007930	0.074770	0.075890	0.050960	0.038550	0.126850	0.054420	0.017700	0.068360	-0.006000	0.113420	-0.028990	0.033370	0.101830	0.020350	0.145980	0.062150	0.019230	0.004270	-0.006100	0.017190	0.017500	0.033870	0.074870	0.039980	0.077820	-0.027870	0.092880	-0.074060	-0.103760	-0.013430	0.084640	0.038860	0.092470	0.068460	0.040790	0.059200	0.031640	
0.062660	0.051470	0.072730	0.011700	0.049030	0.031740	0.028180	0.028380	0.037740	0.145160	0.054930	0.031740	-0.000310	-0.043640	0.032350	0.051680	0.011290	0.015460	0.020240	0.000000	0.012000	0.035500	0.030920	0.054520	0.036010	0.040080	-0.011600	0.045470	0.041710	0.021670	0.009260	0.112200	0.064190	0.042110	0.068360	0.018410	0.118310	0.000310	0.062660	0.018820	0.020350	0.150860	0.057270	0.024110	0.023800	-0.040280	-0.002340	0.027260	0.019230	0.050460	0.015560	0.043640	0.030720	-0.034080	0.106610	0.018310	0.006100	0.050460	0.004680	0.068050	0.044050	0.021260	0.059200	0.031640	
0.062660	0.066120	0.077620	0.031230	0.058800	0.036620	0.042830	0.023500	0.037740	0.189110	0.050050	0.021970	0.014340	-0.038760	0.037230	0.041910	0.016170	-0.062660	0.034890	-0.014650	0.002240	0.006210	0.016280	0.020350	0.011600	0.020550	0.003050	0.021060	0.022180	0.002140	-0.010270	0.102440	0.073950	0.066530	0.063480	0.023300	0.137840	0.014950	0.077310	-0.078840	0.015460	0.106910	0.042620	0.024110	0.033570	-0.020750	-0.007220	0.037030	0.014340	0.006510	0.005800	0.004580	0.025840	0.039160	0.023600	0.003660	0.020750	0.021160	-0.014850	0.043640	0.019630	0.006610	0.059200	0.026750	
0.067550	0.066120	0.082500	0.041000	0.053910	0.036620	0.037940	0.003970	0.032860	0.120750	0.040280	0.002440	0.019230	-0.019230	0.051880	0.037030	0.021060	-0.106610	0.044660	-0.009770	-0.002640	-0.018210	0.011390	-0.008950	0.006710	0.005900	0.022580	0.011290	0.012410	-0.007630	-0.015160	0.102440	0.073950	0.076290	0.058590	-0.001120	0.152490	-0.028990	0.067550	-0.108130	0.010580	0.033670	0.032860	0.009460	0.028690	0.013430	0.007430	0.037030	0.014340	-0.032550	0.010680	-0.019840	0.020960	-0.048730	-0.034990	-0.054930	0.030520	0.011390	-0.019730	0.033870	0.014750	0.001730	0.064090	0.031640	
0.067550	0.051470	0.077620	0.021460	0.044150	0.026860	0.028180	-0.020450	0.023090	-0.006210	0.030520	-0.017090	0.009460	-0.009460	0.061650	0.041910	0.025940	-0.091960	0.044660	-0.014650	-0.002640	-0.027970	0.016280	-0.023600	0.006710	-0.008750	0.037230	-0.008240	0.007530	-0.012510	-0.005390	0.117090	0.069070	0.066530	0.053710	-0.035300	0.152490	-0.102230	0.038250	-0.064190	0.015460	-0.024920	0.037740	-0.005190	0.018920	0.028080	0.026960	0.032150	0.019230	-0.047200	0.025330	-0.029600	0.045370	-0.014550	0.062660	0.032960	0.020750	0.001630	-0.024620	0.028990	0.009870	-0.003150	0.064090	0.036520	
0.052900	0.027060	0.072730	-0.007830	0.034380	0.012210	0.013530	-0.025330	0.018210	-0.108740	0.030520	-0.021970	0.004580	-0.043640	0.061650	0.041910	0.016170	-0.048010	0.030010	-0.024410	0.002240	-0.023090	0.016280	-0.028480	-0.003050	-0.038050	0.027470	-0.032650	0.002640	-0.022280	-0.005390	0.117090	0.044660	0.042110	0.048830	-0.049950	0.137840	-0.121770	0.013830	0.004170	0.015460	-0.039570	0.042620	-0.010070	0.009160	-0.010990	0.036720	0.017500	0.019230	-0.042320	0.025330	-0.029600	0.069780	0.048930	0.096840	0.047610	0.010990	-0.017900	-0.039270	0.024110	0.004980	0.006610	0.049440	0.041400	
0.023600	0.007530	0.067850	-0.022480	0.024620	0.002440	0.003760	-0.015560	0.023090	-0.108740	0.035400	-0.012210	-0.000310	-0.092470	0.056760	0.022380	0.011290	-0.008950	0.015360	-0.034180	0.002240	-0.013330	0.006510	-0.028480	-0.022580	-0.062460	0.012820	-0.061950	-0.016890	-0.051570	-0.024920	0.102440	0.010480	0.017700	0.048830	-0.035300	0.142720	-0.048520	0.013830	0.033470	0.015460	-0.005390	0.047510	-0.005190	0.004270	-0.069580	0.036720	0.007730	0.014340	-0.032550	0.010680	-0.034480	0.055140	0.063580	0.087080	0.081790	0.001220	-0.042320	-0.073450	0.009460	-0.004780	0.006610	0.015260	0.036520	
0.004070	0.002640	0.067850	-0.007830	0.029500	0.007320	0.003760	0.008850	0.032860	-0.025740	0.054930	-0.002440	0.004580	-0.107120	0.061650	-0.006920	0.025940	0.000810	0.030010	-0.024410	0.002240	0.001320	-0.003260	-0.028480	-0.032350	-0.062460	0.007930	-0.066830	-0.041300	-0.071110	-0.049340	0.078020	-0.004170	0.007930	0.063480	-0.001120	0.172020	0.063780	0.043130	0.013940	0.025230	0.028790	0.052390	0.004580	0.004270	-0.108640	0.031840	0.002850	0.014340	-0.013020	0.000920	-0.034480	-0.008340	0.058700	0.043130	0.067140	-0.008540	-0.066730	-0.097860	-0.005190	-0.019430	0.011490	-0.004270	0.021870	
0.013830	0.017290	0.082500	0.021460	0.039270	0.017090	0.008650	0.023500	0.052390	0.057270	0.074460	0.002440	0.014340	-0.063170	0.086060	-0.031330	0.055240	-0.004070	0.069070	-0.019530	0.007120	0.006210	-0.003260	-0.023600	-0.022580	-0.028280	0.022580	-0.052190	-0.046180	-0.075990	-0.063990	0.073140	0.015360	0.017700	0.092770	0.018410	0.206200	0.112610	0.072430	-0.005590	0.044760	0.023910	0.067040	0.009460	0.014040	-0.093990	0.036720	0.012610	0.024110	-0.003260	0.000920	-0.034480	0.016070	-0.009660	0.116370	0.111080	-0.013430	-0.071610	-0.097860	-0.005190	-0.019430	0.016380	0.005490	0.016990	
0.062660	0.041710	0.106910	0.050760	0.058800	0.026860	0.013530	0.023500	0.071920	0.067040	0.098880	-0.007320	0.024110	0.019840	0.125120	-0.026450	0.084530	-0.008950	0.108130	-0.019530	0.021770	0.011090	0.011390	-0.008950	-0.007930	0.015670	0.047000	-0.013120	-0.031530	-0.046690	-0.054220	0.097550	0.069070	0.032350	0.126950	0.013530	0.225730	0.049130	0.082190	0.013940	0.064290	0.004370	0.096330	-0.000310	0.023800	-0.040280	0.066020	0.027260	0.048520	0.001630	0.025330	-0.014950	0.020960	0.034280	-0.020350	0.042720	-0.023190	-0.052080	-0.073450	0.009460	0.000100	0.021260	0.054320	0.026750	
0.121260	0.061240	0.126440	0.050760	0.073450	0.036620	0.013530	0.013730	0.086570	0.008440	0.123290	-0.021970	0.028990	0.083310	0.154420	0.017500	0.094300	0.005700	0.127670	-0.014650	0.031530	0.020850	0.040690	0.015460	0.016480	0.054730	0.066530	0.021060	-0.002240	-0.002750	-0.020040	0.146380	0.122780	0.047000	0.146480	-0.015770	0.225730	-0.053410	0.072430	0.057880	0.088700	0.019020	0.135400	-0.005190	0.033570	0.018310	0.105080	0.037030	0.072940	0.011390	0.059510	0.014340	-0.018110	0.004980	0.243330	0.174560	-0.032960	-0.013020	-0.024620	0.033870	0.024520	0.026140	0.112920	0.060930	
0.150550	0.071000	0.116680	0.036110	0.078330	0.031740	0.008650	-0.000920	0.091450	-0.050150	0.137940	-0.026860	0.028990	0.093080	0.173950	0.076090	0.079650	0.030110	0.127670	0.024410	0.041300	0.030620	0.065100	0.044760	0.031130	0.079140	0.081180	0.050350	0.036820	0.046080	0.019020	0.195210	0.147200	0.051880	0.146480	-0.030420	0.211080	-0.072940	0.052900	0.077410	0.093590	0.092260	0.159810	-0.010070	0.023800	0.057370	0.139260	0.041910	0.087590	0.030920	0.088810	0.053410	0.011190	0.000100	0.131020	0.115970	-0.037840	0.026040	0.014440	0.063170	0.044050	0.031030	0.147090	0.100000	
0.140790	0.066120	0.077620	0.031230	0.068560	0.026860	-0.006000	-0.000920	0.096330	-0.040380	0.128170	-0.021970	0.014340	0.049130	0.169070	0.129800	0.060120	0.049640	0.113020	0.092770	0.041300	0.045270	0.074870	0.074060	0.031130	0.098670	0.081180	0.069890	0.056360	0.080260	0.048320	0.214740	0.132550	0.061650	0.131840	-0.010880	0.186670	0.000310	0.052900	0.053000	0.083820	0.185040	0.150040	-0.014950	0.014040	0.067140	0.153910	0.032150	0.082700	0.055340	0.098570	0.087590	0.001420	0.029400	0.165200	0.145260	-0.042720	0.050460	0.043740	0.087590	0.048930	0.031030	0.132450	0.124410	
0.101730	0.056360	0.019020	0.050760	0.053910	0.021970	-0.015770	0.003970	0.091450	0.047510	0.108640	-0.012210	0.004580	0.000310	0.154420	0.154220	0.050350	0.049640	0.098370	0.146480	0.026650	0.050150	0.069990	0.093590	0.026250	0.118200	0.090940	0.084530	0.061240	0.094910	0.058090	0.204980	0.098370	0.076290	0.112300	0.033060	0.162250	0.088200	0.062660	-0.000710	0.069170	0.243630	0.125630	-0.014950	0.004270	0.076900	0.139260	0.017500	0.068050	0.079750	0.088810	0.116880	-0.003460	0.063580	0.155440	0.052490	-0.037840	0.060220	0.058390	0.102230	0.044050	0.026140	0.098270	0.124410	
0.062660	0.051470	-0.010270	0.084940	0.044150	0.017090	-0.015770	0.013730	0.081690	0.164690	0.084230	-0.007320	-0.000310	-0.009460	0.134890	0.154220	0.055240	0.039880	0.098370	0.146480	0.012000	0.055030	0.060220	0.103350	0.026250	0.142620	0.110470	0.094300	0.061240	0.094910	0.062970	0.180560	0.073950	0.095830	0.102540	0.062360	0.157370	0.122380	0.072430	-0.030010	0.064290	0.233870	0.106100	-0.014950	-0.005490	0.111080	0.119730	0.012610	0.053410	0.094400	0.083920	0.131530	0.025840	0.019630	0.057780	0.145260	-0.028080	0.065100	0.063270	0.102230	0.039160	0.021260	0.064090	0.114640	
0.057780	0.056360	0.033670	0.119120	0.039270	0.026860	-0.010880	0.018620	0.071920	0.223290	0.079350	-0.002440	-0.005190	0.029600	0.125120	0.149330	0.060120	0.030110	0.113020	0.107420	0.012000	0.050150	0.055340	0.093590	0.036010	0.147500	0.134890	0.099180	0.066120	0.094910	0.082500	0.185450	0.078840	0.105590	0.087890	0.072120	0.201310	0.102840	0.087080	-0.015360	0.054520	0.194800	0.110980	-0.010070	-0.000610	0.155030	0.105080	0.012610	0.053410	0.089520	0.083920	0.126650	0.001420	-0.004780	0.033370	0.086670	-0.018310	0.074870	0.077920	0.102230	0.044050	0.021260	0.054320	0.104880	
0.087080	0.075890	0.145980	0.128890	0.049030	0.041500	-0.001120	0.028380	0.042620	0.198870	0.093990	-0.007320	-0.005190	0.102840	0.134890	0.154220	0.055240	0.025230	0.122780	0.068360	0.021770	0.045270	0.065100	0.083820	0.050660	0.137740	0.149540	0.099180	0.080770	0.099790	0.102030	0.209860	0.108130	0.115360	0.073240	0.057470	0.279440	0.093080	0.101730	0.038350	0.039880	0.155740	0.135400	0.004580	-0.000610	0.194090	0.114850	0.027260	0.063170	0.069990	0.098570	0.112000	0.016070	-0.048730	0.048010	-0.006100	-0.018310	0.089520	0.092570	0.097350	0.058700	0.021260	0.083620	0.119530	
0.131020	0.105180	0.268050	0.119120	0.068560	0.061040	0.013530	0.038150	0.008440	0.125630	0.108640	0.002440	-0.005190	0.166320	0.164180	0.178630	0.045470	0.030110	0.117900	0.078120	0.036420	0.040380	0.084640	0.074060	0.065310	0.123090	0.149540	0.094300	0.100300	0.104680	0.121560	0.253800	0.137430	0.130000	0.063480	0.052590	0.323380	0.112610	0.121260	0.082300	0.020350	0.150860	0.145160	0.024110	0.004270	0.198970	0.134380	0.046790	0.072940	0.050460	0.108340	0.087590	0.016070	0.014750	0.106610	0.042720	-0.018310	0.104170	0.102340	0.087590	0.078230	0.031030	0.122680	0.148820	
0.160320	0.129600	0.321760	0.109350	0.088090	0.080570	0.028180	0.057680	-0.006210	0.067040	0.118410	0.012210	-0.010070	0.185850	0.193480	0.203040	0.040590	0.034990	0.108130	0.117190	0.046180	0.040380	0.094400	0.069170	0.075070	0.113320	0.130000	0.089420	0.110070	0.104680	0.111800	0.283100	0.152080	0.149540	0.068360	0.062360	0.303850	0.132140	0.150550	0.092060	0.005700	0.155740	0.130510	0.033870	0.014040	0.164790	0.149030	0.071210	0.077820	0.040690	0.108340	0.068050	0.006310	0.024520	0.043130	0.052490	-0.018310	0.118820	0.092570	0.082700	0.087990	0.031030	0.151980	0.173240	
0.165200	0.139360	0.268050	0.109350	0.097860	0.085450	0.028180	0.062560	0.008440	0.067040	0.113530	0.012210	-0.010070	0.156560	0.203250	0.207930	0.045470	0.030110	0.093490	0.131840	0.046180	0.040380	0.094400	0.064290	0.084840	0.103560	0.095830	0.084530	0.105180	0.090030	0.087380	0.283100	0.152080	0.159300	0.092770	0.081890	0.230610	0.112610	0.155440	0.053000	0.020350	0.145980	0.096330	0.033870	0.018920	0.101320	0.139260	0.080970	0.068050	0.035810	0.093690	0.063170	-0.042520	0.073340	-0.034990	0.003660	-0.018310	0.118820	0.073040	0.082700	0.092880	0.035910	0.161740	0.187890	
0.155440	0.139360	0.155740	0.109350	0.097860	0.075680	0.023300	0.047910	0.042620	0.086570	0.098880	0.002440	-0.000310	0.083310	0.183720	0.188400	0.055240	0.015460	0.083720	0.083010	0.041300	0.040380	0.079750	0.059410	0.089720	0.084030	0.056760	0.079650	0.090540	0.065610	0.043440	0.253800	0.142310	0.144650	0.122070	0.067240	0.176900	0.054020	0.140790	-0.005590	0.044760	0.106910	0.071920	0.014340	0.023800	0.032960	0.109970	0.076090	0.063170	0.040690	0.069270	0.058290	-0.047400	-0.073140	0.008950	0.057370	-0.023190	0.109050	0.048620	0.087590	0.087990	0.040790	0.151980	0.173240	
