-0.061340	-0.100610	-0.013940	-0.128380	-0.054930	-0.094500	-0.058590	-0.111390	-0.014950	0.039980	-0.002140	-0.070600	-0.006610	-0.033770	-0.013020	-0.091550	-0.001320	-0.088200	-0.004780	-0.100610	0.005390	-0.029500	-0.013330	-0.038660	-0.019330	-0.075790	-0.020650	-0.034690	-0.009660	-0.040080	-0.015870	-0.059410	-0.061750	-0.105790	-0.045270	-0.102540	0.011490	-0.046900	-0.074670	-0.104780	-0.010480	-0.050460	0.003660	-0.100500	-0.038050	-0.060120	-0.005290	-0.092160	0.006100	-0.049440	-0.008040	-0.051370	0.019840	-0.035500	-0.038350	-0.002850	-0.036820	-0.034990	-0.016170	-0.053810	-0.009770	0.005290	-0.059200	-0.151470	
-0.095520	-0.115250	0.015360	-0.143030	-0.069580	-0.099390	-0.063480	-0.111390	-0.054020	-0.047910	-0.016780	-0.070600	-0.011490	-0.121660	-0.017900	-0.111080	-0.020850	-0.068660	-0.029200	-0.110370	-0.014140	-0.034380	-0.032860	-0.053300	-0.048620	-0.105080	-0.045060	-0.063990	-0.034080	-0.074260	-0.040280	-0.069170	-0.076400	-0.091150	-0.074560	-0.122070	-0.042220	-0.085960	-0.118610	-0.085250	-0.030010	-0.074870	-0.010990	-0.100500	-0.047810	-0.113830	-0.015060	-0.097050	-0.008540	-0.059200	-0.027570	-0.066020	0.000310	-0.025740	-0.033470	-0.051680	-0.031940	-0.059410	-0.050350	-0.073340	-0.029300	-0.009360	-0.093380	-0.166120	
-0.124820	-0.139670	-0.033470	-0.157670	-0.089110	-0.109150	-0.063480	-0.111390	-0.078430	-0.169980	-0.041200	-0.051070	-0.016380	-0.194910	-0.022790	-0.130620	-0.025740	-0.058900	-0.048730	-0.100610	-0.028790	-0.039270	-0.052390	-0.072840	-0.068160	-0.124610	-0.069480	-0.088400	-0.063370	-0.103560	-0.074460	-0.103350	-0.105690	-0.105790	-0.094100	-0.146480	-0.076400	-0.164080	-0.167440	-0.099890	-0.039770	-0.099280	-0.030520	-0.095620	-0.057580	-0.152890	-0.034590	-0.111690	-0.028080	-0.064090	-0.056860	-0.085550	0.019840	0.032860	-0.028580	-0.051680	-0.027060	-0.088700	-0.084530	-0.087990	-0.053710	-0.014240	-0.122680	-0.195410	
-0.139470	-0.154320	-0.126240	-0.172320	-0.098880	-0.118920	-0.063480	-0.106510	-0.073550	-0.233460	-0.060730	-0.041300	-0.016380	-0.209550	-0.037430	-0.159910	-0.025740	-0.054020	-0.053610	-0.085960	-0.033670	-0.034380	-0.067040	-0.072840	-0.073040	-0.129500	-0.089010	-0.093280	-0.082910	-0.118200	-0.103760	-0.152180	-0.134990	-0.149740	-0.098980	-0.156250	-0.081280	-0.217790	-0.186970	-0.104780	-0.039770	-0.099280	-0.045170	-0.095620	-0.057580	-0.157780	-0.054120	-0.126340	-0.042720	-0.059200	-0.071510	-0.090430	0.005190	-0.001320	-0.004170	-0.022380	-0.022180	-0.103350	-0.104060	-0.092880	-0.063480	-0.014240	-0.137330	-0.229590	
-0.144350	-0.164080	-0.184830	-0.167440	-0.103760	-0.123800	-0.063480	-0.101620	-0.058900	-0.204160	-0.070500	-0.036420	-0.011490	-0.165610	-0.056970	-0.184330	-0.020850	-0.049130	-0.038960	-0.076190	-0.028790	-0.029500	-0.071920	-0.063070	-0.058390	-0.114850	-0.089010	-0.078630	-0.087790	-0.113320	-0.103760	-0.191240	-0.139870	-0.188800	-0.108740	-0.146480	-0.071510	-0.188500	-0.162560	-0.080360	-0.034890	-0.084640	-0.035400	-0.090740	-0.057580	-0.118710	-0.063880	-0.126340	-0.037840	-0.044560	-0.076400	-0.080670	-0.014340	-0.011090	-0.028580	-0.032150	-0.022180	-0.098470	-0.099180	-0.073340	-0.063480	-0.014240	-0.142210	-0.254010	
-0.144350	-0.154320	-0.170190	-0.152790	-0.098880	-0.123800	-0.063480	-0.091860	-0.049130	-0.101620	-0.065610	-0.036420	-0.011490	-0.092370	-0.071610	-0.194090	-0.011090	-0.044250	-0.014550	-0.066430	-0.019020	-0.019730	-0.057270	-0.043540	-0.038860	-0.080670	-0.064600	-0.059100	-0.073140	-0.088910	-0.084230	-0.196130	-0.120340	-0.193680	-0.113630	-0.112300	-0.061750	-0.085960	-0.123490	-0.036420	-0.030010	-0.069990	-0.006100	-0.085860	-0.052690	-0.065000	-0.054120	-0.126340	-0.028080	-0.034790	-0.056860	-0.061140	-0.043640	0.013330	-0.126240	-0.085860	-0.027060	-0.078940	-0.079650	-0.044050	-0.043950	-0.009360	-0.142210	-0.249130	
-0.139470	-0.129900	-0.096940	-0.123490	-0.089110	-0.109150	-0.063480	-0.072330	-0.058900	-0.013730	-0.050960	-0.036420	-0.021260	-0.033770	-0.056970	-0.179440	-0.011090	-0.034480	0.000100	-0.056660	-0.009260	-0.014850	-0.032860	-0.024010	-0.029090	-0.056250	-0.025530	-0.034690	-0.048730	-0.059610	-0.059810	-0.166830	-0.095930	-0.169270	-0.108740	-0.078120	-0.042220	0.006820	-0.094200	-0.016890	-0.039770	-0.069990	0.008540	-0.071210	-0.057580	-0.030820	-0.029700	-0.116580	-0.013430	-0.025020	-0.037330	-0.041610	0.014950	-0.015970	-0.057880	-0.076090	-0.031940	-0.059410	-0.050350	-0.019630	-0.024410	0.000410	-0.137330	-0.214950	
-0.119930	-0.105490	-0.038350	-0.103960	-0.074460	-0.089620	-0.063480	-0.057680	-0.068660	-0.003970	-0.036320	-0.031530	-0.031030	-0.009360	-0.022790	-0.145260	-0.015970	-0.024720	-0.004780	-0.042010	0.000510	-0.005090	-0.013330	-0.014240	-0.019330	-0.046490	0.008650	-0.024920	-0.029200	-0.040080	-0.035400	-0.122880	-0.086160	-0.125330	-0.089210	-0.063480	-0.012920	0.006820	-0.094200	-0.026650	-0.044660	-0.079750	0.003660	-0.066320	-0.057580	-0.045470	-0.005290	-0.101930	-0.003660	-0.020140	-0.012920	-0.026960	0.010070	0.027970	-0.096940	0.006920	-0.036820	-0.039880	-0.030820	-0.014750	-0.014650	0.005290	-0.117800	-0.180770	
-0.090640	-0.090840	-0.028580	-0.099080	-0.074460	-0.084740	-0.063480	-0.052800	-0.068660	-0.067440	-0.031430	-0.021770	-0.035910	-0.033770	0.011390	-0.106200	-0.030620	-0.010070	-0.019430	-0.037130	0.000510	0.004680	-0.013330	-0.009360	-0.019330	-0.056250	0.008650	-0.024920	-0.024310	-0.040080	-0.035400	-0.093590	-0.091040	-0.100910	-0.069680	-0.073240	-0.003150	-0.076190	-0.118610	-0.051070	-0.044660	-0.084640	-0.030520	-0.061440	-0.062460	-0.089420	0.009360	-0.097050	-0.008540	-0.010380	-0.012920	-0.026960	0.014950	-0.025740	-0.170190	-0.120040	-0.036820	-0.039880	-0.035710	-0.024520	-0.009770	0.010170	-0.093380	-0.161230	
-0.071110	-0.100610	-0.072530	-0.118610	-0.079350	-0.084740	-0.068360	-0.052800	-0.063780	-0.145570	-0.041200	-0.016890	-0.040790	-0.097250	0.011390	-0.096440	-0.045270	0.004580	-0.048730	-0.027360	-0.009260	0.004680	-0.027970	-0.014240	-0.024210	-0.075790	-0.030420	-0.034690	-0.038960	-0.059610	-0.059810	-0.098470	-0.115460	-0.100910	-0.064800	-0.097660	-0.032450	-0.164080	-0.128380	-0.051070	-0.044660	-0.069990	-0.069580	-0.066320	-0.062460	-0.138240	-0.010170	-0.097050	-0.018310	-0.000610	-0.027570	-0.031840	-0.019230	-0.079450	-0.155540	-0.149330	-0.036820	-0.044760	-0.050350	-0.039160	-0.019530	0.010170	-0.073850	-0.171000	
-0.075990	-0.129900	-0.126240	-0.147910	-0.089110	-0.099390	-0.073240	-0.067440	-0.058900	-0.184630	-0.055850	-0.016890	-0.035910	-0.170490	-0.027670	-0.106200	-0.055030	0.009460	-0.073140	-0.027360	-0.014140	0.009560	-0.052390	-0.014240	-0.024210	-0.085550	-0.084130	-0.049340	-0.058490	-0.084030	-0.089110	-0.127770	-0.134990	-0.120440	-0.074560	-0.117190	-0.081280	-0.183610	-0.123490	-0.031530	-0.054420	-0.055340	-0.093990	-0.071210	-0.067340	-0.157780	-0.049240	-0.111690	-0.037840	0.004270	-0.061750	-0.041610	-0.004580	-0.035500	-0.150660	-0.183510	-0.031940	-0.059410	-0.079650	-0.048930	-0.034180	0.010170	-0.073850	-0.205180	
-0.100400	-0.149430	-0.150660	-0.177210	-0.093990	-0.114030	-0.073240	-0.077210	-0.063780	-0.174870	-0.075380	-0.016890	-0.035910	-0.214440	-0.091150	-0.140380	-0.059920	-0.005190	-0.092670	-0.037130	-0.014140	0.009560	-0.076800	-0.024010	-0.029090	-0.095320	-0.132950	-0.063990	-0.078020	-0.113320	-0.113530	-0.161950	-0.139870	-0.149740	-0.098980	-0.126950	-0.125220	-0.159200	-0.123490	-0.012000	-0.064190	-0.055340	-0.093990	-0.080970	-0.067340	-0.152890	-0.098060	-0.121460	-0.052490	-0.005490	-0.100810	-0.056250	0.000310	-0.011090	-0.126240	-0.120040	-0.031940	-0.074060	-0.104060	-0.048930	-0.043950	0.010170	-0.093380	-0.244240	
-0.124820	-0.159200	-0.140890	-0.186970	-0.098880	-0.118920	-0.073240	-0.082090	-0.078430	-0.135800	-0.094910	-0.026650	-0.035910	-0.204670	-0.139970	-0.179440	-0.055030	-0.034480	-0.092670	-0.076190	-0.014140	-0.000200	-0.086570	-0.038660	-0.029090	-0.109970	-0.147600	-0.078630	-0.087790	-0.132850	-0.133060	-0.186360	-0.139870	-0.169270	-0.118510	-0.122070	-0.125220	-0.129900	-0.133260	-0.021770	-0.078840	-0.084640	-0.079350	-0.080970	-0.072220	-0.128480	-0.127360	-0.126340	-0.057370	-0.025020	-0.115460	-0.070900	-0.028990	0.042620	-0.170190	-0.115150	-0.036820	-0.078940	-0.118710	-0.048930	-0.048830	0.010170	-0.127560	-0.268660	
-0.144350	-0.149430	-0.121360	-0.186970	-0.103760	-0.118920	-0.073240	-0.082090	-0.093080	-0.101620	-0.104680	-0.031530	-0.031030	-0.146080	-0.144860	-0.198970	-0.040380	-0.073550	-0.082910	-0.134790	-0.004370	-0.014850	-0.081690	-0.058190	-0.029090	-0.134380	-0.137840	-0.088400	-0.087790	-0.142620	-0.142820	-0.181480	-0.139870	-0.159510	-0.123390	-0.117190	-0.095930	-0.115250	-0.152790	-0.060830	-0.073950	-0.133460	-0.069580	-0.080970	-0.067340	-0.104060	-0.132240	-0.126340	-0.047610	-0.054320	-0.115460	-0.090430	-0.009460	0.037740	-0.262960	-0.212810	-0.036820	-0.083820	-0.128480	-0.058700	-0.043950	0.005290	-0.142210	-0.268660	
-0.134580	-0.139670	-0.131120	-0.162560	-0.098880	-0.104270	-0.068360	-0.072330	-0.083310	-0.077210	-0.104680	-0.031530	-0.021260	-0.067950	-0.110680	-0.203860	-0.035500	-0.093080	-0.068260	-0.188500	0.000510	-0.024620	-0.071920	-0.077720	-0.029090	-0.158790	-0.128070	-0.093280	-0.087790	-0.142620	-0.147710	-0.166830	-0.134990	-0.139970	-0.113630	-0.107420	-0.076400	-0.105490	-0.157670	-0.104780	-0.064190	-0.157880	-0.069580	-0.080970	-0.062460	-0.099180	-0.112710	-0.121460	-0.037840	-0.078740	-0.100810	-0.114850	-0.043640	0.008440	-0.131120	-0.076090	-0.031940	-0.078940	-0.128480	-0.068460	-0.039060	0.000410	-0.137330	-0.258890	
-0.119930	-0.129900	-0.179950	-0.138140	-0.093990	-0.099390	-0.068360	-0.072330	-0.063780	-0.057680	-0.094910	-0.036420	-0.016380	-0.024010	-0.081380	-0.203860	-0.040380	-0.083310	-0.068260	-0.188500	0.000510	-0.029500	-0.067040	-0.082600	-0.024210	-0.173440	-0.132950	-0.093280	-0.082910	-0.142620	-0.147710	-0.142420	-0.134990	-0.115560	-0.098980	-0.097660	-0.110580	-0.095720	-0.152790	-0.124310	-0.044660	-0.138350	-0.074460	-0.080970	-0.052690	-0.108950	-0.093180	-0.116580	-0.028080	-0.083620	-0.086160	-0.124610	-0.028990	0.057270	-0.096940	-0.115150	-0.027060	-0.078940	-0.128480	-0.073340	-0.034180	0.000410	-0.117800	-0.249130	
-0.110170	-0.134790	-0.243430	-0.123490	-0.093990	-0.099390	-0.063480	-0.072330	-0.039370	-0.033260	-0.090030	-0.036420	-0.021260	-0.038660	-0.076500	-0.203860	-0.055030	-0.044250	-0.082910	-0.129900	-0.004370	-0.024620	-0.067040	-0.077720	-0.024210	-0.173440	-0.147600	-0.088400	-0.087790	-0.142620	-0.152590	-0.118000	-0.144760	-0.115560	-0.094100	-0.097660	-0.169170	-0.100610	-0.147910	-0.095010	-0.034890	-0.084640	-0.089110	-0.076090	-0.052690	-0.118710	-0.093180	-0.121460	-0.037840	-0.068970	-0.091040	-0.124610	-0.028990	0.013330	-0.165300	-0.168860	-0.027060	-0.078940	-0.128480	-0.063580	-0.034180	0.000410	-0.108030	-0.249130	
-0.124820	-0.139670	-0.292260	-0.123490	-0.103760	-0.104270	-0.068360	-0.072330	-0.024720	-0.033260	-0.094910	-0.031530	-0.026140	-0.102130	-0.100910	-0.203860	-0.069680	0.004580	-0.102440	-0.051780	-0.014140	-0.005090	-0.076800	-0.058190	-0.024210	-0.149030	-0.157370	-0.083520	-0.087790	-0.147500	-0.152590	-0.103350	-0.159400	-0.125330	-0.103860	-0.092770	-0.208230	-0.134790	-0.147910	-0.036420	-0.039770	-0.021160	-0.103760	-0.076090	-0.057580	-0.123600	-0.107830	-0.126340	-0.052490	-0.034790	-0.105690	-0.105080	-0.014340	0.027970	-0.165300	-0.232340	-0.031940	-0.083820	-0.133360	-0.044050	-0.043950	0.000410	-0.117800	-0.273540	
-0.154110	-0.139670	-0.277610	-0.133260	-0.108640	-0.109150	-0.068360	-0.067440	-0.039370	-0.052800	-0.104680	-0.016890	-0.035910	-0.165610	-0.130210	-0.198970	-0.074560	0.038760	-0.112200	-0.007830	-0.019020	0.009560	-0.086570	-0.038660	-0.029090	-0.114850	-0.152490	-0.083520	-0.092670	-0.152380	-0.147710	-0.108240	-0.174050	-0.135090	-0.123390	-0.092770	-0.178930	-0.159200	-0.152790	0.007530	-0.059310	0.013020	-0.118410	-0.071210	-0.067340	-0.123600	-0.127360	-0.136110	-0.067140	-0.000610	-0.120340	-0.075790	-0.004580	-0.074560	-0.072530	-0.110270	-0.036820	-0.088700	-0.138240	-0.029400	-0.048830	0.010170	-0.147090	-0.297950	
-0.173650	-0.129900	-0.194600	-0.143030	-0.108640	-0.104270	-0.073240	-0.052800	-0.078430	-0.086980	-0.114440	-0.002240	-0.050560	-0.194910	-0.144860	-0.184330	-0.079450	0.038760	-0.102440	-0.022480	-0.023910	0.019330	-0.091450	-0.028890	-0.029090	-0.100200	-0.137840	-0.078630	-0.092670	-0.152380	-0.137940	-0.127770	-0.178930	-0.130210	-0.142920	-0.092770	-0.105690	-0.144550	-0.147910	0.012410	-0.088600	0.013020	-0.118410	-0.061440	-0.081990	-0.113830	-0.137130	-0.136110	-0.072020	0.018920	-0.115460	-0.056250	-0.014340	0.013330	-0.116480	-0.110270	-0.041710	-0.088700	-0.133360	-0.019630	-0.053710	0.015060	-0.171510	-0.312600	
-0.168760	-0.110370	-0.087180	-0.147910	-0.113530	-0.094500	-0.073240	-0.033260	-0.127260	-0.101620	-0.119320	0.007530	-0.065210	-0.180260	-0.130210	-0.159910	-0.074560	0.014340	-0.078020	-0.071310	-0.019020	0.024210	-0.086570	-0.028890	-0.024210	-0.100200	-0.118310	-0.073750	-0.082910	-0.142620	-0.128170	-0.152180	-0.169170	-0.105790	-0.157570	-0.083010	-0.051980	-0.095720	-0.123490	-0.012000	-0.113020	-0.006510	-0.103760	-0.051680	-0.091760	-0.104060	-0.127360	-0.126340	-0.062260	0.014040	-0.100810	-0.046490	-0.019230	0.037740	-0.096940	-0.061440	-0.046590	-0.088700	-0.128480	-0.019630	-0.048830	0.015060	-0.171510	-0.297950	
-0.139470	-0.085960	-0.004170	-0.138140	-0.108640	-0.070090	-0.068360	-0.023500	-0.156560	-0.086980	-0.109560	0.007530	-0.070090	-0.141190	-0.110680	-0.135500	-0.064800	-0.005190	-0.063370	-0.095720	-0.009260	0.014440	-0.076800	-0.038660	-0.014440	-0.114850	-0.108540	-0.073750	-0.073140	-0.137740	-0.123290	-0.176600	-0.149640	-0.081380	-0.167340	-0.073240	-0.061750	-0.051780	-0.094200	-0.031530	-0.127670	-0.026040	-0.074460	-0.041910	-0.096640	-0.108950	-0.107830	-0.106810	-0.047610	-0.000610	-0.081280	-0.061140	-0.033870	-0.011090	-0.126240	-0.076090	-0.041710	-0.083820	-0.118710	-0.029400	-0.039060	0.015060	-0.142210	-0.268660	
-0.095520	-0.071310	-0.004170	-0.118610	-0.098880	-0.050560	-0.058590	-0.018620	-0.166320	-0.057680	-0.099790	-0.002240	-0.060320	-0.111900	-0.100910	-0.125730	-0.055030	-0.014950	-0.063370	-0.085960	0.000510	0.009560	-0.067040	-0.048420	-0.019330	-0.139260	-0.113420	-0.078630	-0.068260	-0.142620	-0.123290	-0.171710	-0.130110	-0.071610	-0.167340	-0.063480	-0.120340	-0.056660	-0.074670	-0.031530	-0.117900	-0.045570	-0.045170	-0.027260	-0.086870	-0.123600	-0.093180	-0.087280	-0.037840	-0.015260	-0.076400	-0.080670	-0.043640	-0.015970	-0.126240	-0.090740	-0.031940	-0.083820	-0.113830	-0.029400	-0.034180	0.015060	-0.093380	-0.239360	
-0.061340	-0.066430	-0.077410	-0.099080	-0.079350	-0.031030	-0.043950	-0.013730	-0.137020	-0.033260	-0.094910	-0.002240	-0.050560	-0.092370	-0.105790	-0.130620	-0.055030	-0.005190	-0.078020	-0.046900	0.005390	0.004680	-0.062150	-0.053300	-0.024210	-0.149030	-0.123190	-0.088400	-0.073140	-0.152380	-0.128170	-0.137530	-0.125220	-0.076500	-0.147810	-0.058590	-0.154520	-0.081080	-0.064900	-0.016890	-0.098370	-0.055340	-0.040280	-0.017500	-0.072220	-0.133360	-0.093180	-0.067750	-0.042720	-0.025020	-0.086160	-0.090430	-0.019230	0.047510	0.030010	-0.002850	-0.027060	-0.083820	-0.118710	-0.029400	-0.034180	0.015060	-0.059200	-0.219830	
-0.056460	-0.061540	-0.170190	-0.084430	-0.069580	-0.021260	-0.034180	-0.013730	-0.093080	-0.043030	-0.099790	-0.007120	-0.035910	-0.077720	-0.105790	-0.140380	-0.064800	0.004580	-0.087790	-0.017600	0.000510	0.009560	-0.067040	-0.043540	-0.024210	-0.134380	-0.128070	-0.083520	-0.073140	-0.162150	-0.128170	-0.083820	-0.130110	-0.091150	-0.128280	-0.048830	-0.115460	-0.081080	-0.064900	-0.012000	-0.073950	-0.055340	-0.069580	-0.007730	-0.047810	-0.128480	-0.102950	-0.057980	-0.052490	-0.015260	-0.095930	-0.090430	-0.014340	0.081690	-0.111590	-0.085860	-0.022180	-0.083820	-0.123600	-0.019630	-0.034180	0.015060	-0.049440	-0.219830	
-0.066220	-0.056660	-0.214130	-0.079550	-0.064700	-0.026140	-0.029300	-0.008850	-0.058900	-0.072330	-0.099790	-0.007120	-0.031030	-0.048420	-0.091150	-0.145260	-0.069680	0.019230	-0.078020	-0.012720	0.005390	0.024210	-0.067040	-0.028890	-0.014440	-0.100200	-0.108540	-0.063990	-0.073140	-0.157270	-0.118410	-0.034990	-0.120340	-0.081380	-0.108740	-0.039060	-0.047100	-0.037130	-0.064900	-0.007120	-0.059310	-0.045570	-0.103760	-0.017500	-0.038050	-0.094300	-0.098060	-0.057980	-0.052490	-0.000610	-0.100810	-0.066020	0.029600	-0.001320	-0.004170	0.021570	-0.027060	-0.078940	-0.118710	-0.004980	-0.034180	0.019940	-0.059200	-0.224710	
-0.071110	-0.046900	-0.170190	-0.074670	-0.059810	-0.031030	-0.034180	-0.013730	-0.049130	-0.101620	-0.094910	-0.007120	-0.040790	-0.019120	-0.056970	-0.140380	-0.064800	0.028990	-0.053610	-0.022480	0.010270	0.038860	-0.052390	-0.004480	0.009970	-0.066020	-0.079240	-0.034690	-0.053610	-0.127970	-0.103760	-0.010580	-0.091040	-0.061850	-0.089210	-0.024410	-0.008040	-0.002950	-0.069780	-0.007120	-0.069070	-0.035810	-0.113530	-0.027260	-0.033160	-0.050350	-0.083410	-0.057980	-0.047610	0.023800	-0.086160	-0.036720	-0.028990	-0.020850	-0.082300	-0.100500	-0.036820	-0.059410	-0.099180	0.009660	-0.019530	0.029700	-0.068970	-0.224710	
-0.075990	-0.042010	-0.077410	-0.069780	-0.059810	-0.040790	-0.043950	-0.023500	-0.058900	-0.116270	-0.075380	-0.012000	-0.050560	-0.014240	-0.027670	-0.135500	-0.055030	0.043640	-0.029200	-0.032250	0.020040	0.053510	-0.037740	0.015060	0.034380	-0.051370	-0.054830	-0.005390	-0.034080	-0.093790	-0.089110	-0.005700	-0.061750	-0.032550	-0.079450	-0.024410	-0.032450	-0.017600	-0.084430	0.007530	-0.073950	-0.030920	-0.093990	-0.041910	-0.042930	-0.025940	-0.059000	-0.062870	-0.028080	0.038450	-0.051980	-0.012310	-0.038760	0.018210	-0.096940	-0.105390	-0.051470	-0.034990	-0.074770	0.019430	0.000000	0.039470	-0.073850	-0.205180	
-0.066220	-0.051780	-0.013940	-0.064900	-0.064700	-0.050560	-0.058590	-0.033260	-0.073550	-0.116270	-0.050960	-0.016890	-0.055440	-0.043540	-0.022790	-0.130620	-0.035500	0.043640	-0.019430	-0.032250	0.029810	0.058390	-0.018210	0.019940	0.049030	-0.056250	-0.049950	0.004370	-0.014550	-0.064490	-0.074460	-0.034990	-0.047100	-0.022790	-0.069680	-0.039060	-0.076400	-0.056660	-0.094200	0.012410	-0.073950	-0.040690	-0.045170	-0.051680	-0.057580	-0.035710	-0.034590	-0.072630	-0.013430	0.043330	-0.027570	-0.007430	-0.004580	-0.011090	-0.072530	-0.076090	-0.061240	-0.020350	-0.050350	0.024310	0.014650	0.044350	-0.064090	-0.180770	
-0.061340	-0.066430	-0.018820	-0.074670	-0.059810	-0.060320	-0.058590	-0.043030	-0.073550	-0.096740	-0.036320	-0.026650	-0.055440	-0.072840	-0.037430	-0.135500	-0.025740	0.028990	-0.029200	-0.032250	0.039570	0.053510	-0.008440	0.010170	0.044150	-0.075790	-0.069480	-0.010270	-0.009660	-0.059610	-0.069580	-0.069170	-0.066630	-0.037430	-0.059920	-0.058590	-0.081280	-0.081080	-0.089310	-0.007120	-0.059310	-0.050460	-0.010990	-0.056560	-0.062460	-0.065000	-0.024820	-0.077510	-0.003660	0.033570	-0.022680	-0.017190	0.034480	-0.001320	-0.067650	-0.076090	-0.066120	-0.015460	-0.040590	0.014550	0.024410	0.049240	-0.059200	-0.161230	
-0.066220	-0.076190	-0.072530	-0.089310	-0.050050	-0.065210	-0.058590	-0.052800	-0.058900	-0.062560	-0.036320	-0.031530	-0.045670	-0.082600	-0.056970	-0.135500	-0.030620	-0.005190	-0.034080	-0.027360	0.029810	0.043740	-0.018210	-0.004480	0.024620	-0.085550	-0.093890	-0.029810	-0.014550	-0.074260	-0.069580	-0.083820	-0.095930	-0.071610	-0.059920	-0.078120	-0.042220	-0.056660	-0.069780	-0.046180	-0.044660	-0.040690	-0.006100	-0.051680	-0.052690	-0.089420	-0.034590	-0.077510	-0.003660	0.018920	-0.032450	-0.031840	0.019840	-0.064800	0.025130	-0.066320	-0.066120	-0.030110	-0.050350	-0.000100	0.019530	0.039470	-0.064090	-0.151470	
-0.085750	-0.076190	-0.121360	-0.108850	-0.045170	-0.060320	-0.048830	-0.043030	-0.039370	-0.008850	-0.046080	-0.031530	-0.040790	-0.048420	-0.056970	-0.130620	-0.035500	-0.024720	-0.029200	-0.032250	0.024920	0.024210	-0.027970	-0.014240	0.005090	-0.075790	-0.103660	-0.044450	-0.029200	-0.098670	-0.079350	-0.078940	-0.110580	-0.096030	-0.064800	-0.078120	-0.008040	-0.017600	-0.055140	-0.080360	-0.034890	-0.021160	-0.025630	-0.041910	-0.038050	-0.084530	-0.044350	-0.072630	-0.013430	0.004270	-0.047100	-0.041610	-0.014340	0.023090	-0.111590	-0.105390	-0.056360	-0.049640	-0.065000	-0.009870	0.004880	0.034590	-0.078740	-0.151470	
-0.095520	-0.066430	-0.116480	-0.118610	-0.030520	-0.050560	-0.034180	-0.038150	-0.029600	0.035100	-0.055850	-0.031530	-0.026140	-0.019120	-0.037430	-0.120850	-0.035500	-0.014950	-0.019430	-0.032250	0.015160	0.014440	-0.032860	-0.024010	-0.004680	-0.061140	-0.089010	-0.044450	-0.043840	-0.113320	-0.093990	-0.059410	-0.095930	-0.091150	-0.069680	-0.068360	-0.012920	-0.017600	-0.055140	-0.075480	-0.039770	-0.001630	-0.040280	-0.032150	-0.023400	-0.060120	-0.049240	-0.062870	-0.018310	-0.000610	-0.047100	-0.041610	0.000310	-0.025740	-0.018820	0.002030	-0.046590	-0.059410	-0.079650	-0.014750	-0.004880	0.024820	-0.093380	-0.161230	
-0.090640	-0.056660	-0.072530	-0.113730	-0.025630	-0.031030	-0.019530	-0.028380	-0.029600	0.039980	-0.055850	-0.026650	-0.021260	-0.024010	-0.013020	-0.111080	-0.030620	0.014340	-0.009660	-0.017600	0.010270	0.014440	-0.032860	-0.019120	-0.004680	-0.061140	-0.059710	-0.044450	-0.043840	-0.118200	-0.103760	-0.034990	-0.066630	-0.061850	-0.074560	-0.053710	-0.051980	-0.071310	-0.064900	-0.041300	-0.049540	0.003260	-0.040280	-0.027260	-0.018510	-0.060120	-0.039470	-0.053100	-0.018310	0.004270	-0.042220	-0.036720	0.005190	0.052390	-0.092060	-0.085860	-0.036820	-0.059410	-0.089420	-0.009870	-0.004880	0.019940	-0.088500	-0.180770	
-0.071110	-0.051780	-0.048120	-0.099080	-0.030520	-0.026140	-0.014650	-0.028380	-0.049130	-0.003970	-0.050960	-0.021770	-0.026140	-0.077720	-0.008140	-0.120850	-0.025740	0.038760	-0.009660	0.001930	0.015160	0.019330	-0.023090	-0.009360	0.005090	-0.070900	-0.045060	-0.034690	-0.038960	-0.108440	-0.113530	-0.039880	-0.047100	-0.037430	-0.084330	-0.053710	-0.081280	-0.125020	-0.074670	-0.007120	-0.054420	-0.006510	-0.020750	-0.022380	-0.023400	-0.094300	-0.024820	-0.048220	-0.013430	0.018920	-0.032450	-0.026960	0.024720	-0.020850	-0.067650	-0.139570	-0.036820	-0.049640	-0.089420	0.004780	0.000000	0.019940	-0.068970	-0.200300	
-0.051570	-0.066430	-0.072530	-0.089310	-0.045170	-0.031030	-0.024410	-0.038150	-0.063780	-0.072330	-0.050960	-0.021770	-0.031030	-0.131430	-0.022790	-0.140380	-0.025740	0.043640	-0.009660	0.021460	0.020040	0.033980	-0.018210	0.000410	0.019730	-0.080670	-0.035300	-0.024920	-0.029200	-0.098670	-0.108640	-0.064290	-0.066630	-0.042320	-0.098980	-0.063480	-0.081280	-0.134790	-0.074670	-0.002240	-0.054420	-0.011390	-0.006100	-0.032150	-0.033160	-0.138240	-0.019940	-0.057980	-0.003660	0.033570	-0.022680	-0.022070	-0.048520	0.076800	-0.170190	-0.120040	-0.046590	-0.039880	-0.079650	0.019430	0.009770	0.029700	-0.049440	-0.219830	
