-0.058290	-0.036210	-0.116070	-0.002140	-0.073040	-0.059510	-0.057780	-0.028380	-0.016380	-0.153710	0.013430	-0.040690	0.016170	0.007830	-0.052390	-0.029700	-0.006920	0.070800	-0.017500	0.015670	0.053910	0.012920	0.013220	0.010880	0.017800	-0.049240	-0.032960	-0.011900	0.017900	-0.048620	-0.007530	-0.077620	-0.118310	0.001530	-0.077110	-0.035600	-0.077720	0.027060	-0.100400	0.031740	-0.003150	-0.052080	0.000200	-0.045570	-0.023090	-0.036820	-0.032040	-0.079650	0.020240	-0.003360	0.015060	-0.024820	0.010480	-0.035500	0.066630	0.050250	-0.036110	-0.027470	-0.038860	-0.014950	0.011090	0.010680	-0.059510	-0.172730	
-0.068050	-0.055750	-0.116070	-0.021670	-0.082800	-0.059510	-0.062660	-0.018620	-0.026140	-0.129290	0.003660	-0.021160	0.006410	-0.031230	-0.052390	-0.093180	-0.021570	0.090330	-0.007730	0.044960	0.049030	0.022680	0.008340	0.020650	0.022680	-0.039470	-0.047610	0.002750	0.013020	-0.058390	-0.027060	-0.121560	-0.128070	-0.042420	-0.077110	-0.016070	-0.048420	-0.031530	-0.095520	0.061040	-0.017800	0.026040	-0.024210	-0.035810	-0.027970	-0.046590	-0.056460	-0.084530	0.015360	0.025940	0.010170	-0.019940	0.083720	0.027970	0.037330	0.030720	-0.036110	-0.032350	-0.043740	-0.005190	0.011090	0.010680	-0.069270	-0.216670	
-0.077820	-0.045980	-0.106300	-0.011900	-0.087690	-0.049740	-0.057780	0.000920	-0.040790	-0.041400	-0.010990	-0.001630	-0.008240	-0.036110	-0.037740	-0.093180	-0.021570	0.061040	0.021570	0.035200	0.049030	0.032450	0.013220	0.040180	0.042220	-0.000410	-0.018310	0.036930	0.027670	-0.033980	-0.027060	-0.126440	-0.103660	-0.032650	-0.081990	0.027870	-0.033770	-0.075480	-0.066220	0.061040	-0.037330	0.084640	-0.033980	-0.016280	-0.032860	-0.022180	-0.051570	-0.079650	0.015360	0.055240	0.019940	0.009360	-0.004170	0.086570	-0.001730	0.035600	-0.031230	-0.012820	-0.024210	0.009460	0.015970	0.020450	-0.079040	-0.206910	
-0.077820	-0.016680	-0.106300	0.032040	-0.077920	-0.030210	-0.057780	0.020450	-0.045670	0.066020	-0.025630	-0.001630	-0.013120	-0.016580	-0.023090	-0.039470	-0.006920	0.026860	0.036210	0.020550	0.049030	0.047100	0.022990	0.059710	0.061750	0.038660	0.025630	0.066220	0.047200	0.000200	-0.002640	-0.097150	-0.069480	0.016170	-0.072220	0.062050	-0.048420	-0.060830	-0.041810	0.017090	-0.042220	0.104170	-0.024210	-0.006510	-0.037740	0.021770	-0.022280	-0.060120	0.020240	0.065000	0.039470	0.033770	-0.004170	0.023090	-0.001730	0.060020	-0.036110	0.021360	0.009970	0.028990	0.035500	0.030210	-0.079040	-0.158080	
-0.063170	0.012610	-0.101420	0.085750	-0.063270	-0.010680	-0.057780	0.025330	-0.040790	0.139260	-0.025630	-0.011390	-0.013120	0.027360	-0.023090	0.014240	-0.002030	0.017090	0.036210	0.025430	0.053910	0.051980	0.042520	0.079240	0.076400	0.053300	0.050050	0.080870	0.076500	0.034380	0.026650	-0.058090	-0.045060	0.065000	-0.052690	0.076700	-0.072840	-0.012000	-0.036930	-0.031740	-0.032450	0.084640	0.000200	-0.011390	-0.032860	0.065710	0.007020	-0.050350	0.034890	0.065000	0.063880	0.053300	0.010480	0.003560	0.056860	0.055140	-0.045880	0.050660	0.039270	0.048520	0.055030	0.035100	-0.064390	-0.114140	
-0.048520	0.017500	-0.106300	0.105290	-0.063270	-0.015560	-0.072430	0.005800	-0.035910	0.153910	-0.015870	-0.035810	-0.013120	0.056660	-0.042620	0.019120	0.002850	0.041500	0.026450	0.054730	0.063680	0.056860	0.052290	0.084130	0.091040	0.043540	0.035400	0.085750	0.091150	0.049030	0.046180	-0.048320	-0.059710	0.069890	-0.047810	0.052290	-0.092370	0.036820	-0.061340	-0.046390	-0.022680	0.065100	0.024620	-0.035810	-0.042620	0.070600	0.021670	-0.055240	0.044660	0.060120	0.078530	0.063070	0.020240	-0.001320	0.061750	0.084430	-0.055640	0.070190	0.053910	0.058290	0.074560	0.039980	-0.049740	-0.109250	
-0.053410	-0.021570	-0.125830	0.061340	-0.082800	-0.049740	-0.101730	-0.023500	-0.045670	0.109970	-0.006100	-0.055340	-0.022890	0.051780	-0.062150	-0.024820	0.002850	0.080570	0.026450	0.084030	0.073450	0.066630	0.062050	0.093890	0.105690	0.024010	0.006100	0.085750	0.100910	0.044150	0.046180	-0.072730	-0.098780	0.006410	-0.072220	0.003460	-0.097250	0.036820	-0.105290	-0.021970	-0.027570	0.055340	0.024620	-0.069990	-0.062150	0.046180	0.007020	-0.079650	0.054420	0.074770	0.073650	0.063070	0.049540	0.018210	0.066630	0.103960	-0.075170	0.075070	0.044150	0.068050	0.079450	0.049740	-0.049740	-0.153200	
-0.087590	-0.080160	-0.150250	-0.026550	-0.116980	-0.093690	-0.131020	-0.052800	-0.070090	0.036720	-0.015870	-0.065100	-0.032650	0.037130	-0.057270	-0.073650	-0.002030	0.095210	0.031330	0.084030	0.078330	0.086160	0.057170	0.103660	0.115460	0.024010	-0.008540	0.090640	0.096030	0.029500	0.036420	-0.116680	-0.142720	-0.081480	-0.116170	-0.040490	-0.092370	0.017290	-0.139470	0.002440	-0.047100	0.055340	0.005090	-0.094400	-0.091450	0.007120	-0.017400	-0.118710	0.049540	0.094300	0.059000	0.063070	0.000710	0.081690	-0.021260	0.011190	-0.089820	0.075070	0.029500	0.077820	0.084330	0.059510	-0.083920	-0.206910	
-0.136410	-0.124100	-0.179550	-0.099790	-0.146280	-0.122990	-0.145670	-0.072330	-0.099390	-0.031640	-0.040280	-0.065100	-0.047300	0.032250	-0.023090	-0.088300	-0.016680	0.080570	0.031330	0.069380	0.078330	0.095930	0.052290	0.108540	0.125220	0.038660	0.006100	0.100400	0.096030	0.019730	0.021770	-0.150860	-0.167130	-0.130310	-0.150350	-0.064900	-0.077720	0.012410	-0.139470	-0.002440	-0.066630	0.040690	-0.029090	-0.099280	-0.115870	-0.002640	-0.036930	-0.152890	0.039770	0.108950	0.044350	0.067950	-0.033470	-0.001320	-0.055440	-0.042520	-0.099590	0.079960	0.024620	0.092470	0.079450	0.069270	-0.132750	-0.231320	
-0.175480	-0.128990	-0.194190	-0.114440	-0.160930	-0.127870	-0.150550	-0.072330	-0.114030	-0.085350	-0.064700	-0.055340	-0.052190	0.056660	0.011090	-0.063880	-0.036210	0.051270	0.011800	0.054730	0.073450	0.100810	0.042520	0.113420	0.130110	0.053300	0.030520	0.105290	0.091150	0.024620	0.021770	-0.155740	-0.172020	-0.115660	-0.160120	-0.064900	-0.067950	0.056360	-0.115050	-0.036620	-0.076400	0.011390	-0.058390	-0.089520	-0.120750	0.021770	-0.041810	-0.157780	0.030010	0.113830	0.039470	0.077720	0.000710	0.032860	-0.079850	-0.037640	-0.089820	0.084840	0.029500	0.107120	0.079450	0.069270	-0.171810	-0.221560	
-0.185240	-0.099690	-0.203960	-0.055850	-0.156050	-0.108340	-0.135900	-0.057680	-0.114030	-0.114640	-0.079350	-0.045570	-0.052190	0.090840	0.015970	-0.039470	-0.055750	0.036620	-0.022380	0.064490	0.063680	0.095930	0.032760	0.113420	0.115460	0.053300	0.025630	0.100400	0.081380	0.029500	0.026650	-0.141090	-0.157370	-0.047300	-0.155230	-0.050250	-0.092370	0.114950	-0.100400	-0.051270	-0.086160	-0.013020	-0.092570	-0.069990	-0.110980	0.055950	-0.032040	-0.148010	0.020240	0.104060	0.039470	0.082600	-0.004170	0.003560	-0.035910	0.045370	-0.075170	0.079960	0.034380	0.107120	0.069680	0.064390	-0.181580	-0.197140	
-0.175480	-0.070390	-0.203960	0.022280	-0.146280	-0.088810	-0.116370	-0.043030	-0.114030	-0.124410	-0.093990	-0.035810	-0.052190	0.100610	-0.027970	-0.044350	-0.070390	0.046390	-0.041910	0.064490	0.053910	0.081280	0.013220	0.098780	0.095930	0.028890	-0.018310	0.075990	0.061850	0.019730	0.016890	-0.141090	-0.152490	0.016170	-0.155230	-0.035600	-0.141190	0.129600	-0.115050	-0.012210	-0.095930	-0.013020	-0.107220	-0.055340	-0.101220	0.051070	-0.041810	-0.128480	0.010480	0.084530	0.029700	0.072840	0.015360	0.076800	-0.035910	0.016070	-0.065410	0.065310	0.019730	0.097350	0.055030	0.059510	-0.171810	-0.187380	
-0.155940	-0.070390	-0.218610	0.066220	-0.141400	-0.074160	-0.106610	-0.028380	-0.118920	-0.109760	-0.108640	-0.021160	-0.052190	0.066430	-0.106100	-0.088300	-0.070390	0.085450	-0.051680	0.049850	0.044150	0.071510	-0.006310	0.084130	0.071510	-0.015060	-0.067140	0.046690	0.032550	-0.004680	-0.007530	-0.155740	-0.162250	0.030820	-0.174760	-0.020960	-0.194910	0.066120	-0.154110	0.061040	-0.105690	0.006510	-0.107220	-0.045570	-0.091450	-0.002640	-0.061340	-0.118710	0.000710	0.079650	0.005290	0.058190	0.054420	-0.011090	0.047100	0.045370	-0.050760	0.036010	-0.009560	0.082700	0.030620	0.044860	-0.147400	-0.211790	
-0.141300	-0.089930	-0.233260	0.051570	-0.146280	-0.079040	-0.101730	-0.013730	-0.123800	-0.075580	-0.113530	-0.006510	-0.052190	0.002950	-0.169580	-0.137130	-0.050860	0.109860	-0.041910	0.015670	0.034380	0.066630	-0.025840	0.069480	0.056860	-0.049240	-0.091550	0.027160	0.003260	-0.038860	-0.046590	-0.180160	-0.172020	-0.003360	-0.199180	-0.006310	-0.209550	-0.051070	-0.173650	0.104980	-0.110580	0.030920	-0.087690	-0.040690	-0.096330	-0.071000	-0.090640	-0.118710	-0.009050	0.074770	-0.024010	0.033770	-0.004170	0.003560	0.017800	0.045370	-0.045880	0.006710	-0.043740	0.068050	0.011090	0.039980	-0.132750	-0.245970	
-0.131530	-0.114340	-0.238140	-0.002140	-0.141400	-0.088810	-0.101730	0.000920	-0.123800	-0.026750	-0.108640	0.003260	-0.047300	-0.070290	-0.174460	-0.151770	-0.031330	0.090330	-0.022380	-0.008750	0.034380	0.061750	-0.030720	0.059710	0.061750	-0.049240	-0.076900	0.032040	-0.006510	-0.053510	-0.066120	-0.189920	-0.176900	-0.057070	-0.189410	0.013220	-0.170490	-0.143840	-0.159000	0.070800	-0.100810	0.040690	-0.068160	-0.035810	-0.096330	-0.124720	-0.105290	-0.123600	-0.009050	0.069890	-0.038660	0.014240	0.020240	-0.001320	0.051980	0.045370	-0.045880	0.001830	-0.058390	0.063170	0.006210	0.039980	-0.127870	-0.270390	
-0.121770	-0.109460	-0.218610	-0.041200	-0.126750	-0.083920	-0.091960	0.005800	-0.109150	0.031840	-0.074460	0.008140	-0.032650	-0.114240	-0.125630	-0.117590	-0.002030	0.036620	0.006920	-0.003870	0.044150	0.061750	-0.011190	0.059710	0.081280	-0.019940	-0.032960	0.051570	0.017900	-0.043740	-0.056360	-0.165510	-0.162250	-0.081480	-0.140580	0.022990	-0.097250	-0.148720	-0.110170	-0.017090	-0.066630	0.040690	-0.033980	-0.026040	-0.081690	-0.100300	-0.085750	-0.113830	0.010480	0.065000	-0.019120	0.014240	0.015360	0.047510	0.022680	-0.008340	-0.045880	0.021360	-0.043740	0.072940	0.020850	0.039980	-0.118100	-0.265500	
-0.107120	-0.075280	-0.174660	-0.041200	-0.102340	-0.069270	-0.082190	0.005800	-0.074970	0.080670	-0.025630	-0.011390	-0.022890	-0.104470	-0.047510	-0.073650	0.017500	-0.007320	0.041100	0.030310	0.063680	0.056860	0.022990	0.069480	0.110580	0.024010	0.006100	0.085750	0.056970	-0.004680	-0.012410	-0.126440	-0.137840	-0.066830	-0.086870	0.022990	-0.038660	-0.075480	-0.075990	-0.080570	-0.032450	0.040690	0.000200	-0.026040	-0.062150	-0.027060	-0.046690	-0.094300	0.039770	0.055240	0.019940	0.033770	0.025130	-0.050150	0.042220	0.030720	-0.045880	0.060420	-0.004680	0.087590	0.059920	0.044860	-0.108340	-0.236210	
-0.092470	-0.036210	-0.130720	-0.007020	-0.082800	-0.059510	-0.072430	-0.008850	-0.045670	0.105080	0.018310	-0.030920	-0.008240	-0.055640	0.015970	-0.039470	0.027260	-0.012210	0.060630	0.059610	0.078330	0.056860	0.062050	0.084130	0.130110	0.063070	0.015870	0.110170	0.100910	0.034380	0.041300	-0.102030	-0.113420	-0.037540	-0.052690	0.008340	-0.028890	0.012410	-0.080870	-0.065920	-0.008040	0.040690	0.019730	-0.030920	-0.047510	0.055950	-0.007630	-0.079650	0.069070	0.045470	0.063880	0.058190	-0.009050	-0.006210	-0.026140	-0.008340	-0.050760	0.094600	0.044150	0.097350	0.089210	0.054630	-0.098570	-0.197140	
-0.087590	-0.026450	-0.116070	0.012510	-0.077920	-0.054630	-0.077310	-0.023500	-0.035910	0.075790	0.032960	-0.040690	-0.003360	0.002950	0.040380	-0.039470	0.017500	0.021970	0.050860	0.049850	0.088090	0.056860	0.081580	0.093890	0.134990	0.067950	0.010990	0.115050	0.125330	0.058800	0.070600	-0.106910	-0.113420	-0.027770	-0.062460	-0.016070	-0.053300	0.036820	-0.105290	-0.002440	-0.012920	0.040690	0.019730	-0.045570	-0.042620	0.095010	0.016780	-0.074770	0.078840	0.050350	0.088300	0.072840	0.034890	-0.040380	0.042220	0.006310	-0.055640	0.114140	0.063680	0.102230	0.108740	0.059510	-0.088810	-0.177610	
-0.097350	-0.050860	-0.135600	-0.007020	-0.092570	-0.069270	-0.082190	-0.038150	-0.045670	0.007430	0.013430	-0.035810	-0.008240	0.032250	0.025740	-0.068770	-0.002030	0.061040	0.026450	0.015670	0.083210	0.061750	0.076700	0.089010	0.125220	0.038660	0.001220	0.095520	0.120440	0.049030	0.065710	-0.141090	-0.123190	-0.052190	-0.096640	-0.050250	-0.067950	-0.016890	-0.124820	0.041500	-0.032450	0.026040	0.009970	-0.055340	-0.052390	0.065710	0.016780	-0.089420	0.064190	0.060120	0.078530	0.067950	0.025130	0.018210	0.012920	0.035600	-0.055640	0.099490	0.053910	0.092470	0.098980	0.059510	-0.093690	-0.177610	
-0.107120	-0.089930	-0.155130	-0.055850	-0.102340	-0.088810	-0.087080	-0.043030	-0.055440	-0.065820	-0.006100	-0.026040	-0.013120	0.032250	0.001320	-0.088300	-0.011800	0.065920	0.002030	-0.003870	0.073450	0.061750	0.047400	0.074360	0.105690	-0.005290	0.001220	0.066220	0.096030	0.014850	0.031530	-0.170390	-0.118310	-0.101010	-0.116170	-0.074670	-0.063070	-0.085250	-0.115050	0.017090	-0.042220	-0.003260	-0.004680	-0.055340	-0.057270	0.002240	-0.002750	-0.104060	0.039770	0.065000	0.054120	0.043540	-0.043230	0.013330	-0.060320	-0.047400	-0.050760	0.075070	0.024620	0.077820	0.079450	0.054630	-0.098570	-0.187380	
-0.112000	-0.119220	-0.160010	-0.109560	-0.102340	-0.103450	-0.087080	-0.052800	-0.055440	-0.114640	-0.015870	-0.021160	-0.013120	0.012720	-0.013330	-0.098060	-0.006920	0.031740	0.002030	-0.003870	0.058800	0.056860	0.027870	0.054830	0.091040	-0.029700	0.006100	0.041810	0.066730	-0.019330	-0.002640	-0.170390	-0.098780	-0.130310	-0.091760	-0.089310	-0.048420	-0.099890	-0.100400	-0.056150	-0.032450	-0.032550	-0.014440	-0.055340	-0.057270	-0.056360	-0.017400	-0.108950	0.020240	0.060120	0.034590	0.019120	0.025130	-0.045270	-0.084740	-0.096230	-0.041000	0.045780	-0.004680	0.063170	0.059920	0.044860	-0.103450	-0.192260	
-0.107120	-0.119220	-0.135600	-0.124210	-0.092570	-0.103450	-0.077310	-0.057680	-0.035910	-0.129290	-0.001220	-0.026040	-0.003360	0.002950	-0.013330	-0.088300	0.007730	-0.007320	0.021570	0.020550	0.053910	0.047100	0.018110	0.045060	0.091040	-0.029700	0.006100	0.027160	0.052080	-0.033980	-0.022180	-0.145980	-0.069480	-0.125430	-0.052690	-0.094200	-0.043540	-0.036420	-0.095520	-0.109860	-0.012920	-0.052080	-0.009560	-0.055340	-0.042620	-0.066120	-0.022280	-0.108950	0.020240	0.040590	0.029700	0.004480	0.005590	-0.015970	-0.094500	-0.120650	-0.041000	0.026250	-0.024210	0.058290	0.050150	0.044860	-0.108340	-0.182500	
-0.112000	-0.104570	-0.106300	-0.094910	-0.077920	-0.093690	-0.067550	-0.057680	-0.016380	-0.119530	0.018310	-0.040690	0.001530	0.007830	-0.008440	-0.073650	0.017500	-0.017090	0.036210	0.025430	0.058800	0.042220	0.018110	0.045060	0.091040	-0.019940	-0.003660	0.027160	0.047200	-0.038860	-0.027060	-0.121560	-0.059710	-0.101010	-0.038050	-0.079550	-0.063070	0.041710	-0.100400	-0.095210	-0.003150	-0.047200	0.005090	-0.055340	-0.032860	-0.031940	-0.022280	-0.094300	0.030010	0.030820	0.034590	0.004480	0.015360	0.023090	-0.021260	0.001420	-0.045880	0.021360	-0.029090	0.053410	0.050150	0.044860	-0.108340	-0.167850	
-0.131530	-0.089930	-0.101420	-0.041200	-0.077920	-0.083920	-0.062660	-0.057680	-0.021260	-0.109760	0.018310	-0.050460	0.001530	0.022480	-0.018210	-0.073650	0.002850	0.007320	0.021570	0.005900	0.068560	0.042220	0.022990	0.045060	0.086160	-0.010170	-0.018310	0.022280	0.042320	-0.038860	-0.027060	-0.126440	-0.079240	-0.076600	-0.062460	-0.055140	-0.087480	0.061240	-0.110170	-0.031740	-0.017800	-0.032550	0.005090	-0.055340	-0.032860	0.002240	-0.027160	-0.089420	0.034890	0.021060	0.024820	0.009360	0.049540	-0.001320	-0.026140	-0.042520	-0.050760	0.016480	-0.033980	0.048520	0.045270	0.044860	-0.122990	-0.172730	
-0.141300	-0.085040	-0.125830	-0.007020	-0.092570	-0.079040	-0.067550	-0.047910	-0.040790	-0.104880	-0.015870	-0.045570	-0.008240	0.022480	-0.047510	-0.098060	-0.021570	0.036620	-0.017500	-0.013630	0.068560	0.042220	0.008340	0.040180	0.066630	-0.029700	-0.037840	0.002750	0.022790	-0.053510	-0.046590	-0.160620	-0.118310	-0.076600	-0.106400	-0.030720	-0.107010	0.007530	-0.115050	0.026860	-0.042220	-0.017900	-0.009560	-0.045570	-0.042620	0.002240	-0.046690	-0.094300	0.025130	0.021060	0.000410	-0.000410	-0.013940	-0.020850	-0.094500	-0.106000	-0.050760	-0.003050	-0.043740	0.038760	0.035500	0.044860	-0.137630	-0.192260	
-0.151060	-0.099690	-0.174660	-0.021670	-0.112100	-0.083920	-0.072430	-0.038150	-0.065210	-0.109760	-0.059810	-0.026040	-0.018010	-0.006820	-0.081690	-0.122480	-0.036210	0.046390	-0.056560	-0.038050	0.049030	0.042220	-0.016070	0.025530	0.042220	-0.068770	-0.072020	-0.026550	-0.001630	-0.082800	-0.071000	-0.214340	-0.157370	-0.101010	-0.130820	-0.025840	-0.126550	-0.075480	-0.134580	0.036620	-0.061750	-0.017900	-0.038860	-0.040690	-0.052390	-0.041710	-0.080870	-0.104060	0.005590	0.025940	-0.024010	-0.015060	-0.004170	-0.001320	-0.065210	-0.042520	-0.045880	-0.032350	-0.073040	0.024110	0.011090	0.039980	-0.147400	-0.231320	
-0.141300	-0.119220	-0.203960	-0.075380	-0.126750	-0.098570	-0.077310	-0.033260	-0.084740	-0.129290	-0.079350	-0.011390	-0.018010	-0.055640	-0.115870	-0.137130	-0.045980	0.026860	-0.066320	-0.052690	0.029500	0.037330	-0.040490	0.006000	0.022680	-0.107830	-0.106200	-0.055850	-0.026040	-0.112100	-0.100300	-0.248510	-0.176900	-0.135190	-0.121050	-0.055140	-0.146080	-0.143840	-0.163880	0.002440	-0.071510	-0.042320	-0.068160	-0.045570	-0.057270	-0.095420	-0.115050	-0.113830	-0.013940	0.025940	-0.048420	-0.039470	0.039770	0.003560	-0.031030	-0.037640	-0.031230	-0.056760	-0.097450	-0.000310	-0.008440	0.030210	-0.137630	-0.270390	
-0.126650	-0.133870	-0.199080	-0.143740	-0.131630	-0.113220	-0.072430	-0.043030	-0.079850	-0.139060	-0.079350	-0.006510	-0.013120	-0.099590	-0.135400	-0.137130	-0.036210	0.007320	-0.061440	-0.052690	0.019730	0.027570	-0.050250	-0.013530	0.022680	-0.122480	-0.130620	-0.065610	-0.035810	-0.126750	-0.114950	-0.258280	-0.167130	-0.169370	-0.096640	-0.099080	-0.150960	-0.178020	-0.183410	-0.036620	-0.061750	-0.071610	-0.087690	-0.060220	-0.057270	-0.134480	-0.129700	-0.123600	-0.018820	0.016170	-0.053300	-0.054120	0.030010	0.023090	0.032450	-0.018110	-0.026350	-0.066530	-0.112100	-0.019840	-0.018210	0.025330	-0.122990	-0.285030	
-0.116880	-0.148520	-0.164900	-0.192570	-0.131630	-0.132750	-0.082190	-0.072330	-0.065210	-0.124410	-0.050050	-0.021160	-0.008240	-0.109350	-0.130510	-0.137130	-0.031330	0.002440	-0.041910	-0.042930	0.019730	0.022680	-0.040490	-0.018410	0.032450	-0.112710	-0.130620	-0.055850	-0.030920	-0.126750	-0.110070	-0.238750	-0.137840	-0.179140	-0.081990	-0.143030	-0.126550	-0.187780	-0.178530	-0.061040	-0.056860	-0.076500	-0.087690	-0.079750	-0.057270	-0.139360	-0.129700	-0.128480	-0.013940	0.006410	-0.043540	-0.054120	0.005590	0.023090	-0.006610	-0.042520	-0.031230	-0.066530	-0.112100	-0.029600	-0.013330	0.025330	-0.118100	-0.280150	
-0.126650	-0.148520	-0.120950	-0.192570	-0.126750	-0.137630	-0.087080	-0.091860	-0.050560	-0.075580	-0.015870	-0.040690	-0.008240	-0.094710	-0.101220	-0.137130	-0.026450	0.012210	-0.027260	-0.023400	0.029500	0.027570	-0.016070	-0.003760	0.051980	-0.088300	-0.106200	-0.031430	-0.006510	-0.107220	-0.100300	-0.209450	-0.103660	-0.174260	-0.086870	-0.147910	-0.087480	-0.173140	-0.154110	-0.061040	-0.047100	-0.042320	-0.068160	-0.089520	-0.062150	-0.114950	-0.110170	-0.133360	0.000710	0.011290	-0.024010	-0.039470	-0.018820	0.013330	-0.070090	-0.052290	-0.045880	-0.047000	-0.092570	-0.024720	0.006210	0.035100	-0.122990	-0.245970	
-0.136410	-0.143640	-0.086770	-0.153500	-0.112100	-0.132750	-0.087080	-0.091860	-0.050560	-0.002340	0.003660	-0.050460	-0.013120	-0.070290	-0.067040	-0.156660	-0.021570	0.026860	-0.022380	0.001020	0.044150	0.042220	0.003460	0.020650	0.071510	-0.068770	-0.072020	-0.011900	0.013020	-0.087690	-0.085650	-0.199690	-0.084130	-0.149840	-0.086870	-0.123490	-0.048420	-0.129190	-0.129700	-0.051270	-0.037330	0.011390	-0.043740	-0.084640	-0.062150	-0.090540	-0.085750	-0.128480	0.015360	0.025940	-0.014240	-0.024820	-0.004170	0.062150	-0.050560	-0.003460	-0.055640	-0.022580	-0.082800	-0.010070	0.030620	0.044860	-0.132750	-0.206910	
-0.131530	-0.133870	-0.077010	-0.104680	-0.097450	-0.108340	-0.082190	-0.067440	-0.045670	0.061140	0.008540	-0.040690	-0.018010	-0.055640	-0.027970	-0.176190	-0.011800	0.046390	-0.007730	0.015670	0.049030	0.056860	0.018110	0.040180	0.081280	-0.063880	-0.037840	0.007630	0.032550	-0.073040	-0.071000	-0.194800	-0.074360	-0.130310	-0.077110	-0.079550	-0.028890	-0.060830	-0.115050	-0.026860	-0.032450	0.060220	-0.024210	-0.055340	-0.057270	-0.071000	-0.061340	-0.108950	0.025130	0.050350	0.005290	-0.005290	0.020240	0.032860	0.066630	0.084430	-0.055640	-0.007930	-0.068160	0.009460	0.040380	0.054630	-0.127870	-0.172730	
-0.107120	-0.109460	-0.086770	-0.070500	-0.077920	-0.083920	-0.067550	-0.038150	-0.035910	0.075790	0.013430	-0.021160	-0.018010	-0.065410	-0.008440	-0.171310	-0.006920	0.065920	0.006920	0.010780	0.049030	0.066630	0.022990	0.054830	0.086160	-0.059000	-0.018310	0.017400	0.042320	-0.068160	-0.061240	-0.194800	-0.079240	-0.125430	-0.052690	-0.055140	-0.028890	-0.007120	-0.105290	0.002440	-0.027570	0.069990	-0.009560	-0.035810	-0.047510	-0.066120	-0.046690	-0.089420	0.030010	0.074770	0.019940	0.009360	0.010480	0.013330	-0.035910	-0.013220	-0.050760	0.006710	-0.063270	0.028990	0.050150	0.054630	-0.103450	-0.153200	
-0.072940	-0.094810	-0.101420	-0.060730	-0.063270	-0.074160	-0.048010	-0.023500	-0.031030	0.022070	0.008540	-0.011390	-0.013120	-0.080060	0.001320	-0.146890	-0.006920	0.075680	0.021570	-0.003870	0.049030	0.071510	0.022990	0.059710	0.086160	-0.054120	-0.013430	0.027160	0.047200	-0.063270	-0.046590	-0.175270	-0.089010	-0.125430	-0.033160	-0.055140	-0.033770	-0.002240	-0.085750	0.012210	-0.022680	0.040690	-0.014440	-0.026040	-0.032860	-0.056360	-0.032040	-0.069890	0.034890	0.084530	0.029700	0.019120	-0.018820	0.032860	-0.035910	-0.057170	-0.045880	0.016480	-0.053510	0.043640	0.055030	0.054630	-0.074160	-0.148320	
-0.058290	-0.085040	-0.111190	-0.075380	-0.058390	-0.069270	-0.043130	-0.033260	-0.026140	-0.060930	0.008540	-0.011390	-0.003360	-0.070290	0.001320	-0.098060	-0.011800	0.061040	0.026450	-0.008750	0.049030	0.066630	0.027870	0.059710	0.086160	-0.029700	-0.003660	0.032040	0.052080	-0.053510	-0.036820	-0.141090	-0.098780	-0.130310	-0.047810	-0.079550	-0.033770	-0.036420	-0.071110	-0.012210	-0.027570	0.006510	-0.014440	-0.040690	-0.023090	-0.031940	-0.017400	-0.060120	0.034890	0.074770	0.034590	0.024010	0.025130	0.027970	0.027570	0.025840	-0.041000	0.026250	-0.038860	0.048520	0.055030	0.054630	-0.059510	-0.143430	
-0.063170	-0.089930	-0.111190	-0.090030	-0.068160	-0.079040	-0.052900	-0.057680	-0.035910	-0.124410	0.003660	-0.026040	-0.008240	-0.036110	0.006210	-0.044350	-0.006920	0.041500	0.031330	0.005900	0.053910	0.061750	0.032760	0.059710	0.091040	-0.000410	0.015870	0.046690	0.052080	-0.038860	-0.027060	-0.106910	-0.103660	-0.125430	-0.072220	-0.099080	-0.019120	-0.060830	-0.085750	-0.051270	-0.027570	-0.017900	-0.009560	-0.060220	-0.032860	-0.002640	-0.007630	-0.065000	0.034890	0.060120	0.039470	0.028890	0.010480	0.110980	0.047100	0.074670	-0.045880	0.031130	-0.024210	0.048520	0.050150	0.049740	-0.064390	-0.133670	
-0.087590	-0.094810	-0.101420	-0.080260	-0.077920	-0.088810	-0.067550	-0.072330	-0.045670	-0.119530	0.008540	-0.035810	-0.008240	0.012720	0.015970	-0.005290	0.007730	0.021970	0.036210	0.035200	0.053910	0.061750	0.037640	0.069480	0.095930	0.024010	0.020750	0.056460	0.052080	-0.024210	-0.017290	-0.092260	-0.098780	-0.110780	-0.081990	-0.094200	-0.009360	-0.041300	-0.110170	-0.065920	-0.027570	-0.008140	0.005090	-0.060220	-0.042620	0.021770	0.007020	-0.079650	0.034890	0.050350	0.034590	0.033770	0.030010	0.003560	0.056860	0.055140	-0.050760	0.036010	-0.014440	0.053410	0.050150	0.049740	-0.088810	-0.123900	
